player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
606160,2024-06-08,test,bullpen,seen_player,0,0.08528798167437632,True
606160,2024-06-15,test,bullpen,seen_player,0,0.08467118977098652,True
606160,2024-06-21,test,bullpen,seen_player,0,0.07592143013916397,True
606160,2024-06-28,test,bullpen,seen_player,0,0.0634483300963765,False
606160,2024-07-03,test,bullpen,seen_player,0,0.05759539126895047,False
606160,2024-07-14,test,bullpen,seen_player,0,0.06192810394415548,False
606160,2024-07-22,test,bullpen,seen_player,0,0.06796170225683996,True
606160,2024-07-28,test,bullpen,seen_player,0,0.06064583896830392,False
606160,2025-03-31,test,bullpen,seen_player,0,0.13898453350740658,True
606160,2025-04-06,test,bullpen,seen_player,0,0.1340309130933943,True
606160,2025-04-12,test,bullpen,seen_player,0,0.12214400562603973,True
606160,2025-04-19,test,bullpen,seen_player,0,0.10859502398084789,True
606160,2025-04-27,test,bullpen,seen_player,0,0.08733750592393938,True
606160,2025-05-02,test,bullpen,seen_player,0,0.07949736567646276,True
606160,2025-05-08,test,bullpen,seen_player,0,0.0750590507648311,True
606160,2025-05-14,test,bullpen,seen_player,0,0.06835893560063702,True
606160,2025-05-20,test,bullpen,seen_player,0,0.06397425413641464,False
606160,2025-05-27,test,bullpen,seen_player,0,0.06308277371248575,False
606160,2025-06-03,test,bullpen,seen_player,0,0.060777639788297554,False
606160,2025-06-08,test,bullpen,seen_player,0,0.0599576722277837,False
606160,2025-06-14,test,bullpen,seen_player,0,0.05581897231837763,False
606160,2025-06-19,test,bullpen,seen_player,,,False
606160,2025-06-24,test,bullpen,seen_player,,,False
606160,2025-07-02,test,bullpen,seen_player,,,False
606160,2025-07-09,test,bullpen,seen_player,,,False
606160,2025-07-19,test,bullpen,seen_player,,,False
606160,2025-07-25,test,bullpen,seen_player,,,False
606160,2025-08-05,test,bullpen,seen_player,,,False
606160,2025-08-10,test,bullpen,seen_player,,,False
606160,2025-08-20,test,bullpen,seen_player,,,False
606160,2025-08-27,test,bullpen,seen_player,,,False
606160,2025-09-01,test,bullpen,seen_player,,,False
606160,2025-09-06,test,bullpen,seen_player,,,False
606160,2025-09-12,test,bullpen,seen_player,,,False
606160,2025-09-19,test,bullpen,seen_player,,,False
606160,2025-09-24,test,bullpen,seen_player,,,False
606162,2018-06-13,train,starter,train,0,,False
606162,2018-06-28,train,bullpen,train,0,,False
606162,2018-07-04,train,starter,train,0,,False
606162,2018-07-09,train,starter,train,0,,False
606162,2018-07-14,train,starter,train,0,,False
606162,2018-07-24,train,starter,train,0,,False
606162,2018-07-31,train,starter,train,0,,False
606162,2018-08-05,train,starter,train,0,,False
606162,2018-08-11,train,starter,train,0,,False
606162,2018-08-19,train,starter,train,0,,False
606162,2018-08-26,train,bullpen,train,0,,False
606162,2018-08-31,train,bullpen,train,0,,False
606162,2018-09-07,train,bullpen,train,0,,False
606162,2018-09-15,train,starter,train,0,,False
606162,2018-09-21,train,starter,train,0,,False
606162,2018-09-29,train,starter,train,0,,False
606162,2019-04-29,train,bullpen,train,0,,False
606162,2019-05-08,train,bullpen,train,0,,False
606162,2019-05-19,train,starter,train,0,,False
606162,2019-08-04,train,bullpen,train,0,,False
606162,2019-08-28,train,bullpen,train,0,,False
606162,2019-09-08,train,bullpen,train,0,,False
606162,2019-09-13,train,bullpen,train,0,,False
606162,2019-09-18,train,bullpen,train,0,,False
606162,2019-09-28,train,bullpen,train,0,,False
606162,2021-08-01,train,bullpen,train,0,,False
606167,2016-08-20,train,bullpen,train,0,,False
606167,2017-04-08,train,starter,train,0,,False
606167,2017-04-14,train,starter,train,0,,False
606167,2017-04-22,train,starter,train,0,,False
606167,2017-05-21,train,starter,train,0,,False
606167,2017-05-27,train,starter,train,0,,False
606167,2017-06-01,train,starter,train,0,,False
606167,2017-06-07,train,starter,train,0,,False
606167,2017-06-12,train,starter,train,0,,False
606167,2017-06-17,train,starter,train,0,,False
606167,2017-06-23,train,starter,train,0,,False
606167,2017-06-28,train,starter,train,0,,False
606167,2017-07-03,train,starter,train,0,,False
606167,2017-07-08,train,starter,train,0,,False
606167,2017-07-17,train,starter,train,0,,False
606167,2017-07-23,train,starter,train,0,,False
606167,2017-07-29,train,starter,train,0,,False
606167,2017-08-03,train,starter,train,0,,False
606167,2017-08-08,train,starter,train,0,,False
606167,2017-09-16,train,starter,train,0,,False
606167,2017-09-21,train,starter,train,0,,False
606167,2017-09-27,train,starter,train,0,,False
606167,2018-06-30,train,starter,train,0,,False
606167,2018-07-23,train,starter,train,0,,False
606167,2018-07-29,train,bullpen,train,0,,False
606167,2018-08-07,train,starter,train,0,,False
606167,2019-03-30,train,bullpen,train,0,,False
606167,2019-04-05,train,bullpen,train,0,,False
606167,2019-04-15,train,bullpen,train,0,,False
606167,2019-04-22,train,bullpen,train,0,,False
606167,2019-04-27,train,bullpen,train,0,,False
606167,2019-07-02,train,bullpen,train,0,,False
606167,2019-07-07,train,bullpen,train,0,,False
606167,2019-07-21,train,bullpen,train,0,,False
606167,2019-08-03,train,bullpen,train,0,,False
606167,2019-08-09,train,bullpen,train,0,,False
606167,2019-08-16,train,bullpen,train,0,,False
606167,2019-09-01,train,bullpen,train,0,,False
606167,2019-09-08,train,bullpen,train,0,,False
606167,2019-09-14,train,bullpen,train,0,,False
606167,2019-09-20,train,bullpen,train,0,,False
606167,2019-09-25,train,bullpen,train,0,,False
606273,2016-04-23,train,bullpen,train,0,,False
606273,2016-06-17,train,starter,train,0,,False
606273,2016-08-14,train,bullpen,train,0,,False
606273,2017-09-04,train,bullpen,train,0,,False
606273,2018-06-01,train,bullpen,train,0,,False
606273,2018-06-09,train,bullpen,train,0,,False
606273,2018-06-17,train,bullpen,train,0,,False
606273,2018-06-22,train,bullpen,train,0,,False
606273,2018-07-04,train,bullpen,train,0,,False
606273,2018-07-10,train,bullpen,train,0,,False
606273,2018-07-21,train,bullpen,train,0,,False
606273,2018-07-28,train,bullpen,train,0,,False
606273,2018-08-19,train,starter,train,0,,False
606273,2018-08-26,train,bullpen,train,0,,False
606273,2018-09-04,train,bullpen,train,0,,False
606273,2018-09-14,train,starter,train,0,,False
606273,2018-09-19,train,bullpen,train,0,,False
606273,2018-09-25,train,bullpen,train,0,,False
606273,2018-09-30,train,starter,train,0,,False
606273,2019-03-28,train,bullpen,train,0,,False
606273,2019-04-06,train,bullpen,train,0,,False
606273,2019-04-15,train,bullpen,train,0,,False
606273,2019-04-25,train,bullpen,train,0,,False
606273,2019-05-04,train,bullpen,train,0,,False
606273,2019-05-11,train,bullpen,train,0,,False
606273,2019-05-19,train,bullpen,train,0,,False
606273,2019-05-26,train,bullpen,train,0,,False
606273,2019-06-01,train,bullpen,train,0,,False
606273,2019-06-06,train,bullpen,train,0,,False
606273,2019-06-12,train,bullpen,train,0,,False
606273,2019-06-19,train,bullpen,train,0,,False
606273,2019-06-26,train,bullpen,train,0,,False
606273,2019-07-02,train,bullpen,train,0,,False
606273,2019-07-13,train,bullpen,train,0,,False
606273,2019-07-20,train,bullpen,train,0,,False
606273,2019-07-26,train,bullpen,train,0,,False
606273,2019-08-02,train,bullpen,train,0,,False
606273,2019-08-30,train,bullpen,train,0,,False
606273,2019-09-05,train,bullpen,train,0,,False
606273,2022-05-16,validation,bullpen,seen_player,0,0.15335940422617114,True
606273,2022-05-31,validation,bullpen,seen_player,0,0.11676059521219491,True
606273,2022-06-10,validation,bullpen,seen_player,0,0.10320467108554014,True
606273,2022-06-15,validation,bullpen,seen_player,0,0.0899878316725651,True
606291,2016-06-27,train,bullpen,train,0,,False
606291,2016-07-02,train,bullpen,train,0,,False
606291,2016-07-07,train,bullpen,train,0,,False
606291,2016-07-15,train,bullpen,train,0,,False
606291,2016-07-21,train,bullpen,train,0,,False
606291,2016-07-26,train,bullpen,train,0,,False
606291,2016-07-31,train,bullpen,train,0,,False
606291,2016-08-05,train,bullpen,train,0,,False
606291,2016-08-12,train,bullpen,train,0,,False
606291,2016-08-18,train,bullpen,train,0,,False
606291,2016-08-23,train,bullpen,train,0,,False
606291,2016-08-31,train,bullpen,train,0,,False
606291,2016-09-07,train,bullpen,train,0,,False
606291,2016-09-12,train,bullpen,train,0,,False
606291,2016-09-19,train,bullpen,train,0,,False
606291,2016-09-27,train,bullpen,train,0,,False
606303,2019-08-21,train,bullpen,train,0,,False
606303,2020-09-01,train,bullpen,train,0,,False
606303,2020-09-12,train,bullpen,train,0,,False
606303,2021-04-03,train,bullpen,train,0,,False
606303,2021-04-09,train,bullpen,train,0,,False
606303,2021-04-15,train,bullpen,train,0,,False
606303,2021-04-20,train,bullpen,train,0,,False
606303,2021-04-27,train,bullpen,train,0,,False
606303,2021-05-02,train,bullpen,train,0,,False
606303,2021-05-09,train,bullpen,train,0,,False
606303,2021-05-14,train,bullpen,train,0,,False
606303,2021-05-21,train,bullpen,train,0,,False
606303,2021-06-02,train,bullpen,train,0,,False
606303,2021-06-10,train,bullpen,train,0,,False
606303,2021-06-17,train,bullpen,train,0,,False
606303,2021-06-26,train,bullpen,train,0,,False
606303,2021-08-19,train,bullpen,train,0,,False
606303,2021-08-25,train,bullpen,train,0,,False
606303,2021-08-31,train,bullpen,train,0,,False
606303,2021-09-08,train,bullpen,train,0,,False
606303,2021-09-14,train,bullpen,train,0,,False
606303,2021-09-20,train,starter,train,0,,False
606303,2021-09-27,train,bullpen,train,0,,False
606303,2021-10-03,train,bullpen,train,0,,False
606303,2022-04-11,validation,bullpen,seen_player,0,0.1391157409689656,True
606303,2022-04-22,validation,bullpen,seen_player,0,0.12743811437434346,True
606303,2022-04-30,validation,bullpen,seen_player,0,0.12012302790726434,True
606303,2022-05-08,validation,bullpen,seen_player,0,0.1141687881588018,True
606303,2022-05-17,validation,bullpen,seen_player,0,0.10199807688065834,True
606303,2022-05-23,validation,bullpen,seen_player,0,0.10265555525377326,True
606303,2022-06-06,validation,bullpen,seen_player,0,0.0926277896650098,True
606303,2022-06-12,validation,bullpen,seen_player,0,0.09224235258203448,True
606303,2022-07-02,validation,bullpen,seen_player,0,0.08392124875245256,True
606303,2022-07-08,validation,bullpen,seen_player,0,0.07900611097028186,True
606303,2022-07-16,validation,bullpen,seen_player,0,0.06150441007986519,False
606303,2022-07-22,validation,bullpen,seen_player,0,0.06628234692132914,True
606303,2022-07-30,validation,bullpen,seen_player,0,0.05617798733638144,False
606303,2022-08-05,validation,bullpen,seen_player,0,0.05012553940166122,False
606303,2022-08-12,validation,bullpen,seen_player,0,0.048612019326523245,False
606303,2022-08-17,validation,bullpen,seen_player,0,0.04785078797814847,False
606303,2022-08-23,validation,bullpen,seen_player,0,0.04869199711816934,False
606303,2022-08-28,validation,bullpen,seen_player,0,0.0491622073679529,False
606303,2022-09-04,validation,bullpen,seen_player,0,0.05292220609310982,False
606303,2022-09-09,validation,bullpen,seen_player,0,0.04889773568997617,False
606303,2022-09-15,validation,bullpen,seen_player,0,0.04967735292720994,False
606303,2022-09-20,validation,bullpen,seen_player,0,0.054239670499845676,False
606303,2023-04-02,validation,bullpen,seen_player,0,0.13258289544806887,True
606303,2023-04-07,validation,bullpen,seen_player,0,0.13248963365695682,True
606303,2023-04-13,validation,bullpen,seen_player,0,0.12076153047726648,True
606303,2023-04-18,validation,bullpen,seen_player,0,0.11194198817137847,True
606303,2023-04-25,validation,bullpen,seen_player,0,0.1065252929942471,True
606303,2023-04-30,validation,bullpen,seen_player,0,0.10158331120730613,True
606303,2023-05-07,validation,bullpen,seen_player,0,0.09389886199862227,True
606303,2023-05-12,validation,bullpen,seen_player,0,0.08768665927874505,True
606303,2023-05-19,validation,bullpen,seen_player,0,0.08158745321638548,True
606303,2023-05-24,validation,bullpen,seen_player,0,0.07693957872070503,True
606303,2023-05-31,validation,bullpen,seen_player,0,0.07391187972389121,True
606303,2023-06-06,validation,bullpen,seen_player,0,0.06735787263181138,True
606303,2023-06-13,validation,bullpen,seen_player,0,0.06371881719500673,False
606303,2023-06-20,validation,bullpen,seen_player,0,0.061569061603921525,False
606303,2023-06-25,validation,bullpen,seen_player,0,0.05737154754110151,False
606303,2023-07-01,validation,bullpen,seen_player,0,0.05036463042697434,False
606303,2023-07-06,validation,bullpen,seen_player,0,0.04665756081144231,False
606303,2023-07-14,validation,bullpen,seen_player,0,0.046977015574047404,False
606303,2023-07-19,validation,bullpen,seen_player,0,0.04720694396532836,False
606303,2023-07-24,validation,bullpen,seen_player,0,0.0471459039468211,False
606303,2023-07-30,validation,bullpen,seen_player,0,0.04681416280068482,False
606303,2023-08-05,validation,bullpen,seen_player,0,0.04634081106790504,False
606303,2023-08-11,validation,bullpen,seen_player,0,0.04670473476087865,False
606303,2023-08-17,validation,bullpen,seen_player,0,0.04702919474589067,False
606303,2023-08-23,validation,bullpen,seen_player,0,0.04670303224432624,False
606303,2023-08-28,validation,bullpen,seen_player,0,0.04670267220860448,False
606303,2023-09-09,validation,bullpen,seen_player,0,0.04782601061168478,False
606303,2023-09-14,validation,bullpen,seen_player,0,0.04740347838827188,False
606303,2023-09-19,validation,bullpen,seen_player,0,0.04652935602703621,False
606303,2023-09-27,validation,bullpen,seen_player,0,0.047451874355606626,False
606303,2024-03-29,test,bullpen,seen_player,0,0.13959048137456553,True
606303,2024-04-03,test,bullpen,seen_player,0,0.1338190289627779,True
606303,2024-04-08,test,bullpen,seen_player,0,0.12410495400929089,True
606303,2024-04-13,test,bullpen,seen_player,0,0.11753785744925614,True
606303,2024-04-19,test,bullpen,seen_player,0,0.10869323462944512,True
606303,2024-04-24,test,bullpen,seen_player,0,0.10592833610403378,True
606303,2024-05-03,test,bullpen,seen_player,0,0.10042110919209037,True
606303,2024-05-08,test,bullpen,seen_player,0,0.09965369160303575,True
606303,2024-05-13,test,bullpen,seen_player,0,0.09408007878043821,True
606303,2024-05-20,test,bullpen,seen_player,0,0.09343192611808414,True
606303,2024-05-26,test,bullpen,seen_player,0,0.08828252466113044,True
606303,2024-06-01,test,bullpen,seen_player,0,0.08307995680222688,True
606303,2024-06-08,test,bullpen,seen_player,0,0.07430692473604568,True
606303,2024-06-16,test,bullpen,seen_player,0,0.078012411840549,True
606303,2024-06-23,test,bullpen,seen_player,0,0.06561245363107761,False
606303,2024-06-29,test,bullpen,seen_player,0,0.06119524352284761,False
606303,2024-07-04,test,bullpen,seen_player,0,0.05867136965055906,False
606303,2024-07-09,test,bullpen,seen_player,0,0.057388068078426835,False
606303,2024-07-14,test,bullpen,seen_player,0,0.05609507976633046,False
606303,2024-07-20,test,bullpen,seen_player,0,0.0555472720124469,False
606303,2024-07-28,test,bullpen,seen_player,0,0.053013628073596664,False
606303,2024-08-02,test,bullpen,seen_player,0,0.053908989606631166,False
606303,2024-08-07,test,bullpen,seen_player,0,0.05333451696030224,False
606303,2024-08-14,test,bullpen,seen_player,0,0.053236352966957085,False
606303,2024-08-21,test,bullpen,seen_player,0,0.05310726089000435,False
606303,2024-08-27,test,bullpen,seen_player,0,0.05425873015361482,False
606303,2024-09-03,test,bullpen,seen_player,0,0.055994146831689635,False
606303,2024-09-13,test,bullpen,seen_player,0,0.059486355331173524,False
606303,2024-09-20,test,bullpen,seen_player,0,0.05410852787772313,False
606303,2024-09-26,test,bullpen,seen_player,0,0.05437370633802117,False
606303,2025-03-27,test,bullpen,seen_player,0,0.1402300779871096,True
606303,2025-04-01,test,bullpen,seen_player,0,0.1350822267770256,True
606303,2025-04-08,test,bullpen,seen_player,0,0.1266515759149403,True
606303,2025-04-19,test,bullpen,seen_player,0,0.11608617531008698,True
606303,2025-04-26,test,bullpen,seen_player,0,0.10874215706794582,True
606303,2025-05-01,test,bullpen,seen_player,0,0.1062308576057968,True
606303,2025-05-09,test,bullpen,seen_player,0,0.09737350029045864,True
606303,2025-05-16,test,bullpen,seen_player,0,0.09289283083719758,True
606303,2025-05-21,test,bullpen,seen_player,0,0.08807491214980587,True
606303,2025-09-04,test,bullpen,seen_player,,,False
606303,2025-09-14,test,bullpen,seen_player,,,False
606303,2025-09-19,test,bullpen,seen_player,,,False
606303,2025-09-26,test,bullpen,seen_player,,,False
