player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
580792,2016-04-30,train,bullpen,train,0,0.11882679613064967,True
580792,2016-05-07,train,bullpen,train,0,0.11882679613064967,True
580792,2016-05-13,train,bullpen,train,0,0.10023191613666013,True
580792,2016-05-21,train,bullpen,train,0,0.09489821860849944,True
580792,2016-05-28,train,bullpen,train,0,0.09208434372395224,True
580792,2016-06-04,train,bullpen,train,0,0.08373442351321796,False
580792,2016-06-11,train,bullpen,train,0,0.08373442351321796,False
580792,2016-06-17,train,bullpen,train,0,0.07854821627693374,False
580792,2016-07-15,train,bullpen,train,0,0.07188321698486703,False
580792,2016-07-20,train,bullpen,train,0,0.07312223014365155,False
580792,2016-08-01,train,bullpen,train,0,0.0702517270873629,False
580792,2016-08-06,train,bullpen,train,0,0.0702517270873629,False
580792,2016-09-02,train,bullpen,train,0,0.07268574960982353,False
580792,2017-04-14,train,bullpen,train,0,0.1360338102725894,True
580792,2017-04-23,train,bullpen,train,0,0.12632226124228002,True
580792,2017-04-30,train,bullpen,train,0,0.11385580208418897,True
580792,2017-05-05,train,bullpen,train,0,0.10254941970326989,True
580792,2017-05-10,train,bullpen,train,0,0.09756858674916108,True
580792,2017-05-15,train,bullpen,train,0,0.08983493911751025,True
580792,2017-05-21,train,bullpen,train,0,0.08983493911751025,True
580792,2017-05-27,train,bullpen,train,0,0.08101953509442288,False
580792,2017-06-01,train,bullpen,train,0,0.07854821627693374,False
580792,2017-06-06,train,bullpen,train,0,0.07624502702209264,False
580792,2017-06-13,train,bullpen,train,0,0.07452248868459942,False
580792,2017-06-20,train,bullpen,train,0,0.07452248868459942,False
580792,2017-06-25,train,bullpen,train,0,0.07328773300005381,False
580792,2017-07-02,train,bullpen,train,0,0.07328773300005381,False
580792,2017-07-09,train,bullpen,train,0,0.06898545878809785,False
580792,2017-07-14,train,bullpen,train,0,0.06898545878809785,False
580792,2017-07-19,train,bullpen,train,0,0.060871490188953936,False
580792,2017-07-25,train,bullpen,train,0,0.05934131044060125,False
580792,2017-07-30,train,bullpen,train,0,0.05431963015030913,False
580792,2017-08-05,train,bullpen,train,0,0.05069970255299862,False
580792,2017-08-10,train,bullpen,train,0,0.04904006354960629,False
580792,2017-08-17,train,bullpen,train,0,0.04904006354960629,False
580792,2017-08-24,train,bullpen,train,0,0.04701239573763046,False
580792,2017-09-01,train,bullpen,train,0,0.04111413719600679,False
580792,2017-09-08,train,bullpen,train,0,0.0400082596882127,False
580792,2017-09-13,train,bullpen,train,0,0.039036738786097494,False
580792,2017-09-21,train,bullpen,train,0,0.03671523371140147,False
580792,2017-09-28,train,bullpen,train,0,0.03671523371140147,False
580792,2018-04-01,train,bullpen,train,1,0.1441093395064361,True
580792,2018-04-06,train,bullpen,train,1,0.13982942637968887,True
580792,2018-04-12,train,bullpen,train,1,0.12103210771080983,True
580792,2018-04-18,train,bullpen,train,1,0.11378635304454555,True
580792,2018-04-24,train,bullpen,train,1,0.10668126285419556,True
580792,2018-04-29,train,bullpen,train,1,0.100405269996554,True
580792,2019-06-05,train,bullpen,train,0,0.16776346186560176,True
580792,2019-06-12,train,bullpen,train,0,0.15873549802104922,True
580792,2019-06-19,train,bullpen,train,0,0.12593515455825272,True
580792,2019-06-25,train,bullpen,train,0,0.11547592259924896,True
580792,2019-07-03,train,bullpen,train,0,0.11188125770310026,True
580792,2019-07-12,train,bullpen,train,0,0.09676919281194221,True
580792,2019-07-19,train,bullpen,train,0,0.08967568141902246,True
580792,2019-07-25,train,bullpen,train,0,0.09219174436805509,True
580792,2019-07-31,train,bullpen,train,0,0.09733900857867317,True
580792,2019-08-07,train,bullpen,train,0,0.09518901934667788,True
580792,2019-08-14,train,bullpen,train,0,0.09290908305157061,True
580792,2019-08-21,train,bullpen,train,0,0.09290908305157061,True
580792,2019-08-28,train,bullpen,train,0,0.08378007515269895,False
580792,2019-09-02,train,bullpen,train,0,0.0821017019869904,False
580792,2019-09-07,train,bullpen,train,0,0.056453534759031476,False
580792,2019-09-14,train,bullpen,train,0,0.04484078801876289,False
580792,2019-09-22,train,bullpen,train,0,0.04484078801876289,False
580792,2019-09-27,train,bullpen,train,0,0.04484078801876289,False
580792,2020-07-25,train,bullpen,train,0,0.1551747529047207,True
580792,2020-08-01,train,bullpen,train,0,0.15150539906810076,True
580792,2020-08-06,train,bullpen,train,0,0.12378952652342005,True
580792,2020-08-11,train,bullpen,train,0,0.11906153235644935,True
580792,2020-08-26,train,bullpen,train,0,0.10051563335149995,True
580792,2020-09-01,train,bullpen,train,0,0.10322962516478892,True
580792,2020-09-08,train,bullpen,train,0,0.10301764554421078,True
580792,2020-09-15,train,bullpen,train,0,0.09179943486415414,True
580792,2020-09-21,train,bullpen,train,0,0.08949021690496589,True
582494,2016-09-02,train,bullpen,train,0,0.13196421722558882,True
582494,2016-09-15,train,bullpen,train,0,0.12068033812148754,True
582494,2016-09-21,train,bullpen,train,0,0.10755570289904759,True
582494,2016-09-29,train,bullpen,train,0,0.08626795112202866,True
582494,2017-04-03,train,bullpen,train,0,0.13414148461153505,True
582494,2017-04-12,train,bullpen,train,0,0.13089243692925503,True
582494,2017-04-26,train,bullpen,train,0,0.08730575526368169,True
582494,2017-05-03,train,bullpen,train,0,0.09263618815347095,True
582494,2017-05-09,train,bullpen,train,0,0.08399625201178318,False
582494,2017-05-16,train,bullpen,train,0,0.06430044247784887,False
582494,2017-05-23,train,bullpen,train,0,0.06100650137474176,False
582494,2017-05-28,train,bullpen,train,0,0.06100650137474176,False
582494,2017-06-02,train,bullpen,train,0,0.0631275209767215,False
582494,2017-06-12,train,bullpen,train,0,0.0631275209767215,False
582494,2017-06-18,train,bullpen,train,0,0.07188321698486703,False
582494,2017-06-25,train,bullpen,train,0,0.07188321698486703,False
582494,2017-07-01,train,bullpen,train,0,0.07188321698486703,False
582494,2017-07-14,train,bullpen,train,0,0.06948983516111736,False
582494,2017-07-28,train,bullpen,train,0,0.07188321698486703,False
582494,2017-08-12,train,bullpen,train,0,0.07188321698486703,False
582494,2017-08-18,train,bullpen,train,0,0.06135910420265502,False
582494,2017-08-25,train,bullpen,train,0,0.05929374113810049,False
582494,2017-08-30,train,bullpen,train,0,0.06755604012898543,False
582494,2017-09-05,train,bullpen,train,0,0.058706988975673884,False
582494,2017-09-10,train,bullpen,train,0,0.058706988975673884,False
582494,2017-09-18,train,bullpen,train,0,0.05961415196264338,False
582494,2017-09-24,train,bullpen,train,0,0.05961415196264338,False
582494,2017-10-01,train,bullpen,train,0,0.05534005448325554,False
582494,2018-06-19,train,bullpen,train,0,0.14446475571601763,True
582494,2018-07-13,train,bullpen,train,0,0.12765773912675832,True
582494,2018-09-02,train,bullpen,train,0,0.1229446135551764,True
582494,2018-09-14,train,bullpen,train,0,0.1253322721417008,True
582494,2018-09-21,train,bullpen,train,0,0.08784010340293011,True
582494,2018-09-26,train,bullpen,train,0,0.08134171452186975,False
582494,2019-08-05,train,bullpen,train,0,0.14446475571601763,True
582494,2019-08-10,train,bullpen,train,0,0.1410063870364894,True
582494,2019-09-02,train,bullpen,train,0,0.12537019850603223,True
582494,2019-09-08,train,bullpen,train,0,0.10550951003796752,True
582494,2019-09-15,train,bullpen,train,0,0.09616973824942136,True
582494,2019-09-23,train,bullpen,train,0,0.09400003159263468,True
584171,2017-05-18,train,starter,train,0,0.12971765648022737,True
584171,2017-06-14,train,bullpen,train,0,0.11328322446774301,True
584171,2017-06-19,train,starter,train,0,0.11236865307862895,True
584171,2017-07-18,train,bullpen,train,0,0.104256221466831,True
584171,2017-09-05,train,bullpen,train,0,0.07313616248323462,False
584171,2017-09-26,train,bullpen,train,0,0.07072388610625713,False
584171,2017-10-01,train,starter,train,0,0.06216429574814688,False
584171,2018-04-01,train,starter,train,0,0.13139138761979502,True
584171,2018-04-08,train,bullpen,train,0,0.1247996014314675,True
584171,2018-04-14,train,starter,train,0,0.12303628188207734,True
584171,2018-04-20,train,bullpen,train,0,0.10105679244299705,True
584171,2018-04-27,train,bullpen,train,0,0.09986007330423939,True
584171,2018-05-03,train,bullpen,train,0,0.09077114817975611,True
584171,2018-05-12,train,bullpen,train,0,0.08595692328841374,True
584171,2018-05-24,train,bullpen,train,0,0.0793149843415193,False
584171,2018-05-29,train,bullpen,train,0,0.07883383035359591,False
584171,2018-06-05,train,bullpen,train,0,0.07413518469815895,False
584171,2018-06-12,train,bullpen,train,0,0.0695949706980361,False
584171,2018-06-17,train,bullpen,train,0,0.06838826694936123,False
584171,2018-06-23,train,bullpen,train,0,0.05109754637843279,False
584171,2018-06-28,train,bullpen,train,0,0.048222653628443024,False
584171,2018-07-06,train,bullpen,train,0,0.04290516336446932,False
584171,2018-07-13,train,bullpen,train,0,0.03869281269767113,False
584171,2018-07-21,train,bullpen,train,0,0.03843456998091423,False
584171,2018-07-30,train,bullpen,train,0,0.03843456998091423,False
584171,2018-08-09,train,bullpen,train,0,0.036649603317220836,False
584171,2018-08-15,train,bullpen,train,0,0.036649603317220836,False
584171,2018-08-24,train,starter,train,0,0.03700101542770765,False
584171,2018-08-29,train,bullpen,train,0,0.036235772446652076,False
584171,2018-09-05,train,starter,train,0,0.036235772446652076,False
584171,2018-09-11,train,bullpen,train,0,0.036235772446652076,False
584171,2018-09-16,train,bullpen,train,0,0.036235772446652076,False
584171,2018-09-21,train,bullpen,train,0,0.03535548235945832,False
584171,2018-09-26,train,bullpen,train,0,0.03535548235945832,False
584171,2019-03-28,train,bullpen,train,0,0.14645318038745894,True
584171,2019-04-04,train,bullpen,train,0,0.13670605995109592,True
584171,2019-04-13,train,bullpen,train,0,0.10414738750956545,True
584171,2019-04-23,train,starter,train,0,0.09644941816866826,True
584171,2019-04-29,train,bullpen,train,0,0.08711043563903675,True
584171,2019-05-04,train,bullpen,train,0,0.0847749784035471,True
584171,2019-05-12,train,starter,train,0,0.08129935561470872,False
584171,2019-05-18,train,starter,train,0,0.0803266658059287,False
584171,2019-05-23,train,bullpen,train,0,0.07332836535238753,False
584171,2019-05-29,train,bullpen,train,0,0.06625634057384663,False
584171,2019-06-18,train,bullpen,train,0,0.058002166271661715,False
584171,2019-06-29,train,bullpen,train,0,0.05653863075391846,False
584171,2019-07-04,train,starter,train,0,0.053769026320502566,False
584171,2019-07-12,train,bullpen,train,0,0.04908976757191417,False
584171,2019-08-09,train,bullpen,train,0,0.03971902410415144,False
584171,2019-09-01,train,bullpen,train,0,0.042344695402456355,False
584171,2019-09-07,train,bullpen,train,0,0.04552681178621685,False
584171,2019-09-18,train,bullpen,train,0,0.04119768838150604,False
584171,2019-09-23,train,bullpen,train,0,0.0415415533364446,False
591672,2018-08-16,train,bullpen,train,0,0.12704446858754898,True
591693,2016-06-24,train,bullpen,train,0,0.12137770861486667,True
591693,2016-06-29,train,bullpen,train,0,0.10951576255587342,True
591693,2016-07-06,train,bullpen,train,0,0.10124865068577203,True
591693,2016-07-15,train,bullpen,train,0,0.0991614667006075,True
591693,2016-07-23,train,bullpen,train,0,0.09353920509769302,True
591693,2016-07-28,train,bullpen,train,0,0.08101953509442288,False
591693,2016-08-02,train,bullpen,train,0,0.07854821627693374,False
591693,2016-08-07,train,bullpen,train,0,0.07624502702209264,False
591693,2016-08-12,train,bullpen,train,0,0.07624502702209264,False
591693,2016-08-17,train,bullpen,train,0,0.07624502702209264,False
591693,2016-08-23,train,bullpen,train,0,0.07452248868459942,False
591693,2016-08-28,train,bullpen,train,0,0.07452248868459942,False
591693,2016-09-03,train,bullpen,train,0,0.07328773300005381,False
591693,2016-09-08,train,bullpen,train,0,0.07328773300005381,False
591693,2016-09-14,train,bullpen,train,0,0.06562997037797978,False
591693,2016-09-20,train,bullpen,train,0,0.05176086361562925,False
591693,2017-04-03,train,bullpen,train,0,0.1360338102725894,True
591693,2017-04-08,train,bullpen,train,0,0.1387355480716616,True
591693,2017-04-14,train,bullpen,train,0,0.12113352923367954,True
591693,2017-04-19,train,bullpen,train,0,0.11223596583502446,True
591693,2017-04-27,train,bullpen,train,0,0.105479336919729,True
591693,2017-05-03,train,bullpen,train,0,0.09386574032793245,True
591693,2017-05-09,train,bullpen,train,0,0.08983493911751025,True
591693,2017-05-14,train,bullpen,train,0,0.07854821627693374,False
591693,2017-05-20,train,bullpen,train,0,0.07624502702209264,False
591693,2017-05-25,train,bullpen,train,0,0.07624502702209264,False
591693,2017-05-30,train,bullpen,train,0,0.07624502702209264,False
591693,2017-06-04,train,bullpen,train,0,0.07452248868459942,False
591693,2017-06-11,train,bullpen,train,0,0.07452248868459942,False
591693,2017-06-16,train,bullpen,train,0,0.07328773300005381,False
591693,2017-06-21,train,bullpen,train,0,0.07328773300005381,False
591693,2017-08-03,train,bullpen,train,0,0.07175365305889285,False
591693,2017-08-09,train,bullpen,train,0,0.06618512532265218,False
591693,2017-08-16,train,bullpen,train,0,0.05191567571595717,False
591693,2017-08-22,train,bullpen,train,0,0.04529152780892663,False
591693,2017-08-27,train,bullpen,train,0,0.04529152780892663,False
591693,2017-09-01,train,bullpen,train,0,0.037676212429627126,False
591693,2017-09-06,train,bullpen,train,0,0.03700354979932503,False
591693,2017-09-12,train,bullpen,train,0,0.03626240908997209,False
591693,2017-09-17,train,bullpen,train,0,0.03479857943163673,False
591693,2017-09-24,train,bullpen,train,0,0.03479857943163673,False
591693,2017-09-29,train,bullpen,train,0,0.03354468590921064,False
591693,2018-03-29,train,bullpen,train,1,0.14645318038745894,True
591693,2018-04-03,train,bullpen,train,1,0.14295516434583852,True
591693,2018-04-08,train,bullpen,train,1,0.12284693271119544,True
591693,2018-04-13,train,bullpen,train,1,0.11542486443850357,True
591693,2018-04-18,train,bullpen,train,1,0.105479336919729,True
591693,2018-04-26,train,bullpen,train,1,0.09950547414255519,True
591693,2018-05-01,train,bullpen,train,1,0.09498544445230693,True
591693,2018-05-06,train,bullpen,train,1,0.08074763061636428,False
591693,2018-05-13,train,bullpen,train,1,0.08052124245307822,False
591693,2018-05-22,train,bullpen,train,1,0.07624502702209264,False
591693,2018-05-27,train,bullpen,train,1,0.0773884899886476,False
591693,2018-06-02,train,bullpen,train,1,0.0773884899886476,False
591693,2018-06-07,train,bullpen,train,1,0.0773884899886476,False
591693,2018-06-12,train,bullpen,train,1,0.0773884899886476,False
591693,2018-06-18,train,bullpen,train,1,0.07452248868459942,False
591693,2018-06-24,train,bullpen,train,1,0.07328773300005381,False
591693,2018-07-06,train,bullpen,train,0,0.13195146463132165,True
591693,2018-07-12,train,bullpen,train,0,0.13195146463132165,True
591693,2018-07-22,train,bullpen,train,0,0.12517352771984974,True
591693,2018-08-18,train,bullpen,train,0,0.11716427106131017,True
591693,2018-09-01,train,bullpen,train,0,0.06068910624139037,False
591693,2018-09-08,train,bullpen,train,0,0.06068910624139037,False
591693,2018-09-15,train,bullpen,train,0,0.04740048635183382,False
591693,2018-09-20,train,bullpen,train,0,0.047976390221884144,False
591693,2018-09-25,train,bullpen,train,0,0.04682473808466936,False
591693,2018-09-30,train,bullpen,train,0,0.04589626475300238,False
