player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
592773,2024-07-10,test,bullpen,seen_player,0,0.052015910802165624,False
592773,2024-07-20,test,bullpen,seen_player,0,0.042280467801755234,False
592773,2024-07-28,test,bullpen,seen_player,0,0.040422001134190005,False
592773,2024-08-05,test,bullpen,seen_player,0,0.03988352948030424,False
592773,2024-08-11,test,bullpen,seen_player,0,0.039174695483994916,False
592773,2024-08-20,test,bullpen,seen_player,0,0.0324095529943165,False
592773,2024-08-31,test,bullpen,seen_player,0,0.0324095529943165,False
592773,2024-09-09,test,bullpen,seen_player,0,0.032128356785237996,False
592773,2024-09-14,test,bullpen,seen_player,0,0.032128356785237996,False
592773,2024-09-19,test,bullpen,seen_player,0,0.032128356785237996,False
592773,2024-09-24,test,bullpen,seen_player,0,0.032128356785237996,False
592773,2025-03-28,test,bullpen,seen_player,0,0.12972228133034058,True
592773,2025-04-02,test,bullpen,seen_player,0,0.122194621608654,True
592773,2025-04-07,test,bullpen,seen_player,0,0.11778805268603434,True
592773,2025-04-14,test,bullpen,seen_player,0,0.09611274898212806,True
592773,2025-04-20,test,bullpen,seen_player,0,0.08669401469600259,False
592773,2025-04-25,test,bullpen,seen_player,0,0.08503608153023039,False
592773,2025-04-30,test,bullpen,seen_player,0,0.08502274495112298,False
592773,2025-05-07,test,bullpen,seen_player,0,0.0751868257893194,False
592773,2025-05-13,test,bullpen,seen_player,0,0.0726322989551346,False
592773,2025-05-18,test,bullpen,seen_player,0,0.07335429885996703,False
592773,2025-05-23,test,bullpen,seen_player,0,0.07280099002859716,False
592773,2025-05-28,test,bullpen,seen_player,0,0.07305764482084624,False
592773,2025-06-02,test,bullpen,seen_player,0,0.07109991149834036,False
592773,2025-06-12,test,bullpen,seen_player,0,0.07109991149834036,False
592773,2025-06-21,test,bullpen,seen_player,,0.07001239382505627,False
592773,2025-06-26,test,bullpen,seen_player,,0.0676987441369698,False
592773,2025-07-02,test,bullpen,seen_player,,0.06627665063924128,False
592773,2025-07-10,test,bullpen,seen_player,,0.06260412405633788,False
592773,2025-07-19,test,bullpen,seen_player,,0.06333088802204254,False
592773,2025-07-26,test,bullpen,seen_player,,0.050563443306487155,False
592773,2025-08-01,test,bullpen,seen_player,,0.042322231159934,False
592773,2025-08-08,test,bullpen,seen_player,,0.040739578701948415,False
592773,2025-08-15,test,bullpen,seen_player,,0.039458401315701386,False
592773,2025-08-21,test,bullpen,seen_player,,0.038101541671889436,False
592773,2025-08-28,test,bullpen,seen_player,,0.03479652590301169,False
592773,2025-09-02,test,bullpen,seen_player,,0.032128356785237996,False
592773,2025-09-10,test,bullpen,seen_player,,0.032128356785237996,False
592773,2025-09-17,test,bullpen,seen_player,,0.03183812110645161,False
592773,2025-09-23,test,bullpen,seen_player,,0.03183812110645161,False
592773,2025-09-28,test,bullpen,seen_player,,0.030424581432766735,False
592779,2016-06-29,train,starter,train,0,0.13070046547479441,True
592779,2016-08-03,train,starter,train,0,0.09802581579216026,True
592779,2016-08-14,train,bullpen,train,0,0.08887424907387485,True
592779,2016-08-28,train,starter,train,0,0.09678947769574783,True
592779,2016-09-07,train,starter,train,0,0.07449920505449101,False
592779,2016-09-17,train,starter,train,0,0.07607249759710902,False
592779,2016-09-27,train,bullpen,train,0,0.05946714451325878,False
592779,2017-06-20,train,bullpen,train,0,0.16030678038643068,True
592779,2017-06-28,train,bullpen,train,0,0.1547380422362634,True
592779,2017-07-07,train,bullpen,train,0,0.14066951263669025,True
592779,2017-07-15,train,bullpen,train,0,0.1332403270372501,True
592779,2017-07-20,train,bullpen,train,0,0.13277639049814033,True
592779,2017-07-26,train,starter,train,0,0.12217170263474836,True
592779,2017-08-02,train,starter,train,0,0.12123300070071606,True
592779,2017-08-10,train,bullpen,train,0,0.12186275329288308,True
592779,2017-08-22,train,starter,train,0,0.11335273748218964,True
592779,2017-09-02,train,starter,train,0,0.11784696667199424,True
592779,2017-09-07,train,bullpen,train,0,0.10718281926352617,True
592779,2017-09-15,train,bullpen,train,0,0.1025080573018735,True
592779,2017-09-26,train,bullpen,train,0,0.08854378084414245,True
592779,2018-04-30,train,bullpen,train,0,0.1704648853323858,True
592779,2018-05-06,train,bullpen,train,0,0.16445409717454795,True
592779,2018-05-11,train,bullpen,train,0,0.1627140830650016,True
592779,2018-05-22,train,starter,train,0,0.14671999236988897,True
592779,2018-05-28,train,starter,train,0,0.1297750658190938,True
592779,2018-06-03,train,bullpen,train,0,0.1273665830108157,True
592779,2018-06-19,train,bullpen,train,0,0.10249929757768428,True
592779,2019-03-28,train,bullpen,train,0,0.15946364792781872,True
592779,2019-04-05,train,bullpen,train,0,0.1481948364081345,True
592779,2019-08-07,train,bullpen,train,0,0.13379607035359875,True
592779,2019-08-12,train,bullpen,train,0,0.1013287509495676,True
592779,2019-08-24,train,bullpen,train,0,0.0773158211217395,False
592779,2019-09-05,train,bullpen,train,0,0.06168466641020503,False
592779,2019-09-12,train,bullpen,train,0,0.05681268403635076,False
592779,2019-09-17,train,bullpen,train,0,0.0541852401924956,False
592779,2019-09-24,train,bullpen,train,0,0.064506339102003,False
592779,2023-04-27,validation,bullpen,seen_player,1,0.15569589568145634,True
592779,2023-05-02,validation,bullpen,seen_player,1,0.14627021601711565,True
592779,2023-05-07,validation,bullpen,seen_player,1,0.1337355766012488,True
592779,2023-05-15,validation,bullpen,seen_player,1,0.11144060266194486,True
592779,2023-05-20,validation,bullpen,seen_player,1,0.10640379897862345,True
592779,2023-05-27,validation,bullpen,seen_player,1,0.0992386649579634,True
592779,2023-06-02,validation,bullpen,seen_player,1,0.08965120736922412,True
592779,2023-06-07,validation,bullpen,seen_player,1,0.08965120736922412,True
592779,2023-06-14,validation,bullpen,seen_player,1,0.08209349579226327,False
592779,2023-06-21,validation,bullpen,seen_player,1,0.08250560188881204,False
592779,2023-09-26,validation,bullpen,seen_player,0,0.09631946422155888,True
592779,2023-10-01,validation,bullpen,seen_player,0,0.08900129789742407,True
592779,2024-03-28,test,bullpen,seen_player,1,0.17887474511464393,True
592779,2024-04-03,test,bullpen,seen_player,1,0.17499137617029079,True
592779,2024-04-09,test,bullpen,seen_player,1,0.17031941030623815,True
592779,2024-04-14,test,bullpen,seen_player,1,0.14705795779124534,True
592779,2024-04-19,test,bullpen,seen_player,1,0.13346217323681572,True
592779,2024-04-24,test,bullpen,seen_player,1,0.13108432028942074,True
592779,2024-04-29,test,bullpen,seen_player,1,0.12109713476676712,True
592779,2024-07-24,test,bullpen,seen_player,1,0.11356857777121639,True
592779,2024-07-29,test,bullpen,seen_player,1,0.10923759424489717,True
592779,2025-04-19,test,bullpen,seen_player,0,0.17907402990217425,True
592779,2025-04-26,test,bullpen,seen_player,0,0.17210105190846525,True
592779,2025-05-03,test,bullpen,seen_player,0,0.15723215998406903,True
592779,2025-05-14,test,bullpen,seen_player,1,0.13251401378293862,True
592779,2025-05-23,test,bullpen,seen_player,1,0.11803093768487843,True
592779,2025-05-30,test,bullpen,seen_player,1,0.10643517211449445,True
592779,2025-06-04,test,bullpen,seen_player,1,0.10456487353699145,True
592779,2025-06-11,test,bullpen,seen_player,1,0.10239031729352646,True
592779,2025-06-17,test,bullpen,seen_player,1,0.09965746337773097,True
592779,2025-06-22,test,bullpen,seen_player,,0.09562168117354836,True
592779,2025-06-29,test,bullpen,seen_player,,0.09562168117354836,True
592779,2025-07-04,test,bullpen,seen_player,,0.09384283272694421,True
592779,2025-07-09,test,bullpen,seen_player,,0.0926625974487796,True
592779,2025-07-19,test,bullpen,seen_player,,0.09012088145638039,True
592779,2025-07-27,test,bullpen,seen_player,,0.08588810792905258,False
592779,2025-08-03,test,bullpen,seen_player,,0.07800459470728305,False
592779,2025-08-09,test,bullpen,seen_player,,0.059002008568073666,False
592789,2016-04-05,train,starter,train,0,0.11985365502633553,True
592789,2016-04-12,train,starter,train,0,0.11595020293901304,True
592789,2016-04-18,train,starter,train,0,0.11546329951683415,True
592789,2016-04-25,train,starter,train,0,0.10912415431627723,True
592789,2016-05-01,train,starter,train,0,0.10129131371580669,True
592789,2016-05-06,train,starter,train,0,0.10267077163201514,True
592789,2016-05-11,train,starter,train,0,0.09922220528992337,True
592789,2016-05-17,train,starter,train,0,0.10328286012517113,True
592789,2016-05-22,train,starter,train,0,0.09670052193732616,True
592789,2016-05-28,train,starter,train,0,0.10047690711643426,True
592789,2016-06-03,train,starter,train,0,0.08198661278115293,False
592789,2016-06-08,train,starter,train,0,0.08198661278115293,False
592789,2016-06-15,train,starter,train,0,0.08667215071112418,False
592789,2016-06-22,train,starter,train,0,0.07850220793933024,False
592789,2016-06-27,train,starter,train,0,0.0762031954644829,False
592789,2016-07-03,train,starter,train,0,0.07544691335370488,False
592789,2016-07-08,train,starter,train,0,0.06884549704318393,False
592789,2016-07-19,train,starter,train,0,0.060290916399744945,False
592789,2016-07-26,train,starter,train,0,0.061244715254825624,False
592789,2016-07-31,train,starter,train,0,0.05060384424682343,False
592789,2016-08-05,train,starter,train,0,0.04425032793118471,False
592789,2016-08-11,train,starter,train,0,0.040125664025143566,False
592789,2016-08-16,train,starter,train,0,0.033298037747305435,False
592789,2016-08-21,train,starter,train,0,0.032898282800189624,False
592789,2016-08-27,train,starter,train,0,0.03166300108659452,False
592789,2016-09-02,train,starter,train,0,0.03166300108659452,False
592789,2016-09-07,train,starter,train,0,0.03166300108659452,False
592789,2016-09-13,train,starter,train,0,0.0321449320482884,False
592789,2016-09-19,train,starter,train,0,0.0321449320482884,False
592789,2016-09-27,train,starter,train,0,0.0321449320482884,False
592789,2017-04-03,train,starter,train,0,0.14777349975995827,True
592789,2017-04-09,train,starter,train,0,0.13740768364854808,True
592789,2017-04-14,train,starter,train,0,0.13518844960292134,True
592789,2017-04-20,train,starter,train,0,0.128855752402968,True
592789,2017-04-30,train,starter,train,0,0.109218900130819,True
592789,2017-09-23,train,starter,train,0,0.09758322203831239,True
592789,2017-10-01,train,starter,train,0,0.06811597574852597,False
592789,2018-03-29,train,starter,train,0,0.147856756282793,True
592789,2018-04-04,train,starter,train,0,0.13740768364854808,True
592789,2018-04-09,train,starter,train,0,0.1348663835089236,True
592789,2018-04-15,train,starter,train,0,0.1295968473967884,True
592789,2018-04-20,train,starter,train,0,0.11110838566487156,True
592789,2018-04-26,train,starter,train,0,0.10666117566489587,True
592789,2018-05-01,train,starter,train,0,0.09335779830852783,True
592789,2018-05-06,train,starter,train,0,0.08264689264328395,False
592789,2018-05-15,train,starter,train,0,0.08275137636913091,False
592789,2018-05-20,train,starter,train,0,0.08278540769559305,False
592789,2018-05-25,train,starter,train,0,0.08310915939850622,False
592789,2018-07-13,train,starter,train,0,0.08432559267012585,False
592789,2018-07-20,train,starter,train,0,0.08928994702598805,True
592789,2018-08-01,train,starter,train,0,0.08285937819704499,False
592789,2018-08-06,train,starter,train,0,0.07782117827955426,False
592789,2018-08-12,train,starter,train,0,0.07693177496471072,False
592789,2018-08-17,train,starter,train,0,0.07176906213596204,False
592789,2018-08-22,train,starter,train,0,0.07151194610969236,False
592789,2018-08-27,train,starter,train,0,0.06438269742275189,False
592789,2018-09-02,train,starter,train,0,0.06289182192476585,False
592789,2018-09-08,train,starter,train,0,0.05172488119578157,False
592789,2018-09-14,train,starter,train,0,0.04526442837036735,False
592789,2018-09-19,train,starter,train,0,0.04212217875555635,False
592789,2018-09-25,train,starter,train,0,0.03554084327284657,False
592789,2018-09-30,train,starter,train,0,0.03316359743508556,False
592789,2019-03-30,train,starter,train,0,0.14904873357873233,True
592789,2019-04-04,train,starter,train,0,0.13172770049362412,True
592789,2019-04-10,train,starter,train,0,0.12443380902707087,True
592789,2019-04-15,train,starter,train,0,0.12287490799946753,True
592789,2019-04-21,train,starter,train,0,0.10676003857580604,True
592789,2019-04-27,train,starter,train,0,0.10358573409895651,True
592789,2019-05-02,train,starter,train,0,0.0959940212069845,True
592789,2019-05-07,train,starter,train,0,0.09059774658464366,True
592789,2019-05-14,train,starter,train,0,0.08707971312073542,True
592789,2019-05-19,train,starter,train,0,0.08569808822385472,False
592789,2019-05-24,train,starter,train,0,0.08525747301396142,False
592789,2019-05-29,train,starter,train,0,0.08424319515800519,False
592789,2019-06-04,train,starter,train,0,0.08374644258168747,False
592789,2019-06-09,train,starter,train,0,0.0814405980740816,False
592789,2019-06-15,train,starter,train,0,0.0746460626789802,False
592789,2019-06-30,train,starter,train,0,0.0686039230381412,False
592789,2019-07-06,train,starter,train,0,0.06216920369750815,False
592789,2019-07-13,train,starter,train,0,0.06285870379720337,False
592789,2019-07-18,train,starter,train,0,0.05743119161598016,False
592789,2019-07-24,train,starter,train,0,0.058295060426676135,False
592789,2019-07-30,train,starter,train,0,0.05017173903117259,False
592789,2019-08-04,train,starter,train,0,0.043283517896804874,False
592789,2019-08-10,train,starter,train,0,0.041042136609847076,False
592789,2019-08-16,train,starter,train,0,0.032599195475079036,False
592789,2019-08-22,train,starter,train,0,0.032374679830150264,False
592789,2019-08-28,train,starter,train,0,0.032374679830150264,False
592789,2019-09-02,train,starter,train,0,0.032374679830150264,False
592789,2019-09-08,train,starter,train,0,0.032374679830150264,False
592789,2019-09-13,train,starter,train,0,0.032374679830150264,False
592789,2019-09-18,train,starter,train,0,0.032374679830150264,False
592789,2019-09-24,train,starter,train,0,0.033021168902835414,False
592789,2019-09-29,train,starter,train,0,0.03279044408222269,False
592789,2021-09-28,train,starter,train,0,0.16413536667556627,True
592789,2021-10-03,train,starter,train,0,0.15970217077126764,True
592789,2022-04-09,validation,starter,seen_player,0,0.15621843817248665,True
592789,2022-04-16,validation,starter,seen_player,0,0.14145463492643176,True
592789,2022-04-23,validation,starter,seen_player,0,0.13195019758926435,True
592789,2022-05-03,validation,starter,seen_player,0,0.1320377862565599,True
592789,2022-05-09,validation,starter,seen_player,0,0.10415402997843683,True
592789,2022-05-16,validation,starter,seen_player,0,0.10215728433801959,True
592789,2022-05-24,validation,starter,seen_player,0,0.08916573476911574,True
592789,2022-05-31,validation,starter,seen_player,0,0.08319962901075917,False
592789,2022-06-06,validation,starter,seen_player,0,0.07733322211423435,False
592789,2022-06-14,validation,starter,seen_player,0,0.07850131532463678,False
592789,2022-06-20,validation,starter,seen_player,0,0.07782381910580961,False
592789,2022-06-27,validation,starter,seen_player,0,0.07101743875099086,False
