row_index,probability,predicted_days,cohort
48888,0.026802117004990578,6.083381175994873,test_all
48889,0.02527570351958275,5.809657573699951,test_all
48890,0.025387417525053024,5.824042320251465,test_all
48891,0.026065010577440262,5.932803153991699,test_all
48892,0.02501579001545906,5.777828693389893,test_all
48893,0.025805486366152763,5.913521766662598,test_all
48894,0.025491606444120407,5.870299339294434,test_all
48895,0.025158707052469254,5.807265758514404,test_all
48896,0.02448599971830845,5.693765640258789,test_all
48897,0.024451516568660736,5.691776275634766,test_all
48898,0.025181328877806664,5.819552421569824,test_all
48899,0.6251891851425171,43.81563186645508,test_all
48900,0.612947404384613,46.66060256958008,test_all
48901,0.47727909684181213,43.01717758178711,test_all
48902,0.39561882615089417,36.63087844848633,test_all
48903,0.13817746937274933,19.934337615966797,test_all
48904,0.0878196433186531,14.542923927307129,test_all
48905,0.06640511006116867,11.845024108886719,test_all
48906,0.08023852854967117,13.68084716796875,test_all
49083,0.5901510715484619,42.566959381103516,test_all
49263,0.6427745819091797,43.09321594238281,test_all
49264,0.6361210346221924,42.383399963378906,test_all
49265,0.615878164768219,42.139949798583984,test_all
49266,0.590138852596283,41.68336486816406,test_all
49267,0.5568421483039856,40.64503479003906,test_all
49268,0.5239457488059998,39.72481918334961,test_all
49269,0.46230512857437134,37.50589370727539,test_all
49270,0.36035555601119995,32.13839340209961,test_all
49271,0.2724551558494568,26.489782333374023,test_all
49272,0.19333750009536743,21.089622497558594,test_all
49273,0.6462794542312622,43.138641357421875,test_all
49274,0.6402906775474548,42.59743118286133,test_all
49275,0.6303808689117432,42.327598571777344,test_all
49276,0.6068001389503479,41.0535888671875,test_all
49277,0.571667492389679,39.65622329711914,test_all
49278,0.5295678377151489,38.455657958984375,test_all
49279,0.4638127386569977,36.418975830078125,test_all
49280,0.3952119052410126,33.41471481323242,test_all
49281,0.32631194591522217,29.784929275512695,test_all
49282,0.22446328401565552,23.779197692871094,test_all
49283,0.1481575220823288,17.74885368347168,test_all
49477,0.6204552054405212,44.492210388183594,test_all
49478,0.5903433561325073,45.02189254760742,test_all
49479,0.5651542544364929,45.24955368041992,test_all
49480,0.537120521068573,44.766544342041016,test_all
49481,0.5095829367637634,43.67238235473633,test_all
49482,0.510764479637146,42.73500442504883,test_all
49483,0.4197666347026825,39.56526184082031,test_all
49484,0.4146561324596405,38.13106918334961,test_all
49485,0.3238523304462433,32.95004653930664,test_all
49486,0.28956329822540283,30.54204559326172,test_all
49487,0.2587812840938568,28.42473030090332,test_all
49488,0.22737392783164978,26.0992431640625,test_all
49489,0.24122053384780884,26.774402618408203,test_all
49490,0.21291415393352509,24.736799240112305,test_all
49491,0.18565326929092407,22.57544708251953,test_all
49492,0.18509700894355774,22.799331665039062,test_all
49493,0.10184802860021591,15.26816463470459,test_all
49494,0.42752987146377563,47.510986328125,test_all
49495,0.43016165494918823,47.72186279296875,test_all
49496,0.33624306321144104,39.03759002685547,test_all
49497,0.6311238408088684,43.56901168823242,test_all
49498,0.610029935836792,44.267181396484375,test_all
49499,0.5969894528388977,44.71479797363281,test_all
49500,0.5788845419883728,43.86761474609375,test_all
49501,0.531877875328064,42.8120002746582,test_all
49502,0.4961303770542145,41.41387176513672,test_all
49503,0.4693277180194855,40.144344329833984,test_all
49504,0.42892447113990784,37.39802932739258,test_all
49505,0.3973233997821808,35.77762985229492,test_all
49506,0.3141164183616638,30.130210876464844,test_all
49507,0.2843741476535797,28.76466178894043,test_all
49508,0.19702301919460297,22.475900650024414,test_all
49509,0.17187662422657013,20.538715362548828,test_all
49510,0.14940692484378815,18.685636520385742,test_all
49809,0.6490465998649597,41.62592315673828,test_all
49810,0.6557881236076355,39.88258743286133,test_all
49811,0.6455118060112,38.63701629638672,test_all
49812,0.6473459601402283,38.00761032104492,test_all
49813,0.6298001408576965,35.98896789550781,test_all
49814,0.5977349281311035,34.10343933105469,test_all
49815,0.5869259834289551,33.78466796875,test_all
49816,0.5645487308502197,32.73719787597656,test_all
49817,0.5452489256858826,31.936281204223633,test_all
49818,0.520336389541626,30.397876739501953,test_all
49819,0.5041890740394592,29.702138900756836,test_all
49820,0.48444411158561707,28.771129608154297,test_all
49821,0.45941323041915894,27.54363441467285,test_all
49822,0.48224490880966187,28.622451782226562,test_all
49823,0.4353863000869751,26.569372177124023,test_all
49824,0.4844352602958679,29.77249526977539,test_all
49825,0.38975226879119873,25.327003479003906,test_all
49826,0.41351473331451416,26.6539306640625,test_all
49827,0.5049741864204407,29.964431762695312,test_all
49828,0.5035099983215332,30.876123428344727,test_all
49829,0.5357927083969116,32.079307556152344,test_all
49830,0.5137545466423035,31.256393432617188,test_all
49831,0.5048444867134094,30.90686798095703,test_all
49832,0.6691429615020752,40.572227478027344,test_all
49833,0.670111358165741,38.03426742553711,test_all
50127,0.6596747636795044,42.034183502197266,test_all
50128,0.6588776707649231,41.25756072998047,test_all
50129,0.6506676077842712,40.6968994140625,test_all
50130,0.6631565690040588,41.676979064941406,test_all
50131,0.6580103635787964,40.9859733581543,test_all
50132,0.6535344123840332,39.98786926269531,test_all
50133,0.6354457139968872,39.09714126586914,test_all
50134,0.6109757423400879,38.01703643798828,test_all
50135,0.5841550827026367,36.867515563964844,test_all
50136,0.5508977174758911,35.52339553833008,test_all
50137,0.5093489289283752,33.898799896240234,test_all
50138,0.450851708650589,31.121509552001953,test_all
50139,0.398078590631485,28.849437713623047,test_all
50140,0.34333527088165283,26.45169448852539,test_all
50141,0.29567158222198486,24.170185089111328,test_all
50142,0.2478214055299759,21.677997589111328,test_all
50143,0.19938720762729645,19.100749969482422,test_all
50317,0.6489279866218567,41.88344192504883,test_all
50318,0.6388307809829712,40.91221237182617,test_all
50319,0.6267443299293518,39.70973205566406,test_all
50320,0.5376489162445068,53.269065856933594,test_all
50321,0.4312491714954376,47.04877853393555,test_all
50322,0.22473683953285217,28.67613983154297,test_all
50323,0.12792253494262695,18.329479217529297,test_all
50449,0.65793776512146,41.80754470825195,test_all
50450,0.6516223549842834,40.815547943115234,test_all
50451,0.6479057669639587,39.68954086303711,test_all
50452,0.6198620796203613,38.85059356689453,test_all
50453,0.5842901468276978,36.97623062133789,test_all
50454,0.5479066371917725,35.80400466918945,test_all
50455,0.4919367730617523,34.109779357910156,test_all
50456,0.4079428017139435,30.95836639404297,test_all
50457,0.3342920243740082,27.35639190673828,test_all
50458,0.26775050163269043,24.09935188293457,test_all
50459,0.20999962091445923,20.80593490600586,test_all
50460,0.1542692631483078,17.28403091430664,test_all
50461,0.10546314716339111,13.452194213867188,test_all
50462,0.07858475297689438,11.142833709716797,test_all
50463,0.056624285876750946,9.110359191894531,test_all
50464,0.04665704816579819,8.081842422485352,test_all
50465,0.037616316229104996,7.047083377838135,test_all
50466,0.035488735884428024,6.785137176513672,test_all
50467,0.03782537207007408,7.1092634201049805,test_all
50468,0.03909442573785782,7.313155174255371,test_all
50469,0.042030103504657745,7.701474189758301,test_all
50470,0.04197534918785095,7.691287040710449,test_all
50471,0.04017212986946106,7.458191394805908,test_all
50472,0.04025189206004143,7.470320224761963,test_all
50473,0.0418890044093132,7.672128200531006,test_all
50474,0.04814936965703964,8.450281143188477,test_all
50475,0.04582829773426056,8.16702651977539,test_all
50476,0.04496031254529953,8.023959159851074,test_all
50477,0.05064772814512253,8.705032348632812,test_all
50478,0.6590611338615417,41.43873596191406,test_all
50479,0.6727272868156433,39.2383918762207,test_all
50480,0.6641678810119629,38.309226989746094,test_all
50481,0.6363168954849243,37.054107666015625,test_all
50482,0.616965651512146,35.623558044433594,test_all
50483,0.583894670009613,35.056270599365234,test_all
50484,0.5216729640960693,33.17903137207031,test_all
50485,0.4723697304725647,31.877920150756836,test_all
50486,0.4446037709712982,31.132326126098633,test_all
50923,0.6312275528907776,41.77433395385742,test_all
50924,0.6206483244895935,39.798316955566406,test_all
50925,0.6155213117599487,38.02431869506836,test_all
50926,0.5395898818969727,34.261966705322266,test_all
50927,0.5214923024177551,32.38849639892578,test_all
50928,0.48504698276519775,30.424198150634766,test_all
50929,0.47420966625213623,30.159175872802734,test_all
50930,0.3618239164352417,24.46735954284668,test_all
50931,0.35181015729904175,23.189931869506836,test_all
50932,0.32738831639289856,21.769638061523438,test_all
50933,0.2634040117263794,18.346038818359375,test_all
50934,0.21500179171562195,16.046689987182617,test_all
50935,0.18311288952827454,14.53215503692627,test_all
50936,0.16035543382167816,13.473482131958008,test_all
50937,0.147664412856102,12.964482307434082,test_all
50938,0.18954728543758392,15.915181159973145,test_all
50939,0.19579724967479706,16.368331909179688,test_all
50940,0.1971605271100998,16.359785079956055,test_all
50941,0.15255345404148102,13.991315841674805,test_all
50942,0.1466008424758911,13.603241920471191,test_all
50943,0.15991397202014923,14.036755561828613,test_all
50944,0.1574525237083435,13.937889099121094,test_all
50945,0.6426450610160828,41.70082092285156,test_all
50946,0.631883442401886,39.90652847290039,test_all
50947,0.6137239933013916,38.06760025024414,test_all
50948,0.5827767252922058,36.50615692138672,test_all
51200,0.6670080423355103,40.959346771240234,test_all
51201,0.663975715637207,39.279991149902344,test_all
51202,0.6520278453826904,37.62070846557617,test_all
51203,0.6234782934188843,34.853790283203125,test_all
51204,0.5938382148742676,33.46464157104492,test_all
51205,0.5705732703208923,32.5609130859375,test_all
51206,0.530543327331543,30.981292724609375,test_all
51207,0.4643934369087219,28.525495529174805,test_all
51208,0.45430827140808105,28.04022216796875,test_all
51209,0.3696311116218567,24.59648895263672,test_all
51210,0.35246551036834717,23.48450469970703,test_all
51211,0.33659371733665466,22.906862258911133,test_all
51212,0.28987157344818115,20.988910675048828,test_all
51213,0.27762937545776367,20.714948654174805,test_all
51214,0.24449197947978973,20.246959686279297,test_all
51215,0.24255143105983734,19.508041381835938,test_all
51216,0.36065974831581116,26.69140625,test_all
51217,0.34942156076431274,26.141786575317383,test_all
51218,0.350470632314682,26.024263381958008,test_all
51219,0.3247285485267639,25.124996185302734,test_all
51220,0.30713897943496704,23.863231658935547,test_all
51221,0.6542395353317261,41.88594436645508,test_all
51222,0.6419023871421814,41.09153366088867,test_all
51223,0.6122059226036072,38.70552062988281,test_all
51224,0.5959596037864685,37.72745895385742,test_all
51225,0.5939590334892273,36.63251495361328,test_all
51226,0.56575608253479,35.061309814453125,test_all
51227,0.5312676429748535,33.560569763183594,test_all
51228,0.42487505078315735,28.4460506439209,test_all
51229,0.4112015962600708,27.236595153808594,test_all
51230,0.38781723380088806,26.478116989135742,test_all
51231,0.3065035343170166,21.77086639404297,test_all
51232,0.27800604701042175,20.477258682250977,test_all
51233,0.25197574496269226,19.0721435546875,test_all
51418,0.6070585250854492,45.650856018066406,test_all
51419,0.5982129573822021,45.282501220703125,test_all
51420,0.5626955628395081,46.28850173950195,test_all
51421,0.4909445345401764,47.20955276489258,test_all
51422,0.4505135715007782,46.40208053588867,test_all
51423,0.4135805070400238,44.200809478759766,test_all
51434,0.6445135474205017,42.63156509399414,test_all
51435,0.6211327910423279,43.01031494140625,test_all
51436,0.5844224095344543,41.84366989135742,test_all
51437,0.5790032744407654,43.3204231262207,test_all
51438,0.5546154379844666,41.4966926574707,test_all
51439,0.5060335397720337,39.50953674316406,test_all
51440,0.6406908631324768,42.64424514770508,test_all
51441,0.6203017830848694,41.17274475097656,test_all
51554,0.6373082995414734,42.457069396972656,test_all
51555,0.5931141376495361,48.607017517089844,test_all
51556,0.47801104187965393,45.582763671875,test_all
51729,0.6425784230232239,42.47203063964844,test_all
51730,0.5743724703788757,50.89436721801758,test_all
51731,0.46441420912742615,46.410640716552734,test_all
51732,0.2836858928203583,33.3571891784668,test_all
51733,0.16883079707622528,22.1861629486084,test_all
51734,0.12719027698040009,17.947803497314453,test_all
51735,0.07925841212272644,12.591038703918457,test_all
51736,0.1703648716211319,19.170547485351562,test_all
51737,0.04632944241166115,8.489563941955566,test_all
51738,0.0408446341753006,7.746394634246826,test_all
51739,0.03612152114510536,7.082320690155029,test_all
51740,0.035166848450899124,6.9334282875061035,test_all
51741,0.03214224800467491,6.487777233123779,test_all
51742,0.032185573130846024,6.478430271148682,test_all
51743,0.03101569414138794,6.288900852203369,test_all
51744,0.026038577780127525,5.537777423858643,test_all
51745,0.028587227687239647,5.90170431137085,test_all
51746,0.6425126791000366,42.678009033203125,test_all
51747,0.6406927704811096,41.094295501708984,test_all
51748,0.6356004476547241,39.42058563232422,test_all
51749,0.639239490032196,37.02278518676758,test_all
51750,0.5941034555435181,34.71625900268555,test_all
51751,0.5618768334388733,33.665000915527344,test_all
51752,0.5206229090690613,32.73862075805664,test_all
51753,0.4262678325176239,27.494129180908203,test_all
51754,0.3983174264431,26.65939712524414,test_all
51755,0.3540988266468048,24.377565383911133,test_all
51756,0.34895971417427063,24.21182632446289,test_all
51757,0.3025933802127838,21.88355827331543,test_all
51758,0.27526330947875977,20.70962905883789,test_all
52274,0.6158553957939148,41.47105407714844,test_all
