player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
640462,2023-04-05,validation,bullpen,seen_player,1,0.1382316516764423,True
640462,2023-04-12,validation,bullpen,seen_player,1,0.13402221340760792,True
640462,2023-04-17,validation,bullpen,seen_player,1,0.110497677177362,True
640462,2023-04-22,validation,bullpen,seen_player,1,0.09859846159132125,True
640462,2023-04-27,validation,bullpen,seen_player,1,0.09741815033639148,True
640462,2023-05-04,validation,bullpen,seen_player,1,0.08949461724085235,True
640462,2023-05-10,validation,bullpen,seen_player,1,0.08518494273206179,True
640462,2023-06-07,validation,bullpen,seen_player,0,0.16555515329899564,True
640462,2023-06-14,validation,bullpen,seen_player,0,0.14793840490463778,True
640462,2023-06-22,validation,bullpen,seen_player,0,0.14397269536420967,True
640462,2023-06-28,validation,bullpen,seen_player,0,0.13525822770618925,True
640462,2023-07-03,validation,bullpen,seen_player,0,0.1307899973148528,True
640462,2023-07-08,validation,bullpen,seen_player,0,0.1307899973148528,True
640462,2023-07-17,validation,bullpen,seen_player,0,0.1162375253693382,True
640462,2023-07-22,validation,bullpen,seen_player,0,0.11224695629652674,True
640462,2023-07-28,validation,bullpen,seen_player,0,0.09869095456021768,True
640462,2023-08-03,validation,bullpen,seen_player,0,0.06887297819635506,False
640462,2023-08-09,validation,bullpen,seen_player,0,0.06789728790683043,False
640462,2023-08-15,validation,bullpen,seen_player,0,0.05080642519579689,False
640462,2023-08-23,validation,bullpen,seen_player,0,0.046983737931244794,False
640462,2023-08-30,validation,bullpen,seen_player,0,0.04417036077520197,False
640462,2023-09-05,validation,bullpen,seen_player,0,0.03959565413131367,False
640462,2023-09-10,validation,bullpen,seen_player,0,0.037128600687012195,False
640462,2023-09-15,validation,bullpen,seen_player,0,0.037128600687012195,False
640462,2023-09-23,validation,bullpen,seen_player,0,0.03639491450055826,False
640462,2023-09-30,validation,bullpen,seen_player,0,0.03639491450055826,False
640462,2024-03-29,test,starter,seen_player,1,0.17138852922789163,True
640462,2024-04-03,test,starter,seen_player,1,0.16887574596806143,True
640462,2024-04-09,test,starter,seen_player,1,0.16617516536888347,True
640462,2024-04-19,test,starter,seen_player,1,0.1618489632723067,True
640462,2024-05-13,test,bullpen,seen_player,0,0.16162183687917248,True
640462,2024-05-19,test,bullpen,seen_player,0,0.17084949826592905,True
640462,2024-05-27,test,bullpen,seen_player,0,0.1637695119295109,True
640462,2024-06-02,test,bullpen,seen_player,0,0.16165274809565333,True
640462,2024-06-07,test,bullpen,seen_player,0,0.15838738465271288,True
640462,2024-06-14,test,bullpen,seen_player,0,0.15770951977984674,True
640462,2024-06-19,test,bullpen,seen_player,0,0.139047570353465,True
640462,2024-06-25,test,bullpen,seen_player,0,0.12370707466718547,True
640462,2024-06-30,test,bullpen,seen_player,0,0.09279876860124758,True
640462,2024-07-06,test,bullpen,seen_player,0,0.06227424043330472,False
640462,2024-07-13,test,bullpen,seen_player,0,0.04897005608112234,False
640462,2024-07-19,test,bullpen,seen_player,0,0.04897005608112234,False
640462,2024-07-27,test,bullpen,seen_player,0,0.04604348499397863,False
640462,2024-08-02,test,bullpen,seen_player,0,0.03871520163892103,False
640462,2024-08-07,test,bullpen,seen_player,0,0.03871520163892103,False
640462,2024-08-14,test,bullpen,seen_player,0,0.03871520163892103,False
640462,2024-08-20,test,bullpen,seen_player,0,0.03639491450055826,False
640462,2024-08-25,test,bullpen,seen_player,0,0.03639491450055826,False
640462,2024-08-31,test,bullpen,seen_player,0,0.03639491450055826,False
640462,2024-09-08,test,bullpen,seen_player,0,0.03639491450055826,False
640462,2024-09-13,test,bullpen,seen_player,0,0.03639491450055826,False
640462,2024-09-19,test,bullpen,seen_player,0,0.03639491450055826,False
640462,2024-09-25,test,bullpen,seen_player,0,0.03639491450055826,False
640462,2025-03-30,test,bullpen,seen_player,1,0.17138852922789163,True
640462,2025-04-04,test,bullpen,seen_player,1,0.17138852922789163,True
640462,2025-04-13,test,bullpen,seen_player,1,0.12647859394722222,True
640463,2016-07-25,train,starter,train,0,0.11012467866676819,True
640463,2016-07-30,train,starter,train,0,0.10044729687094629,True
640463,2016-08-05,train,starter,train,0,0.09763197885647121,True
640463,2016-08-11,train,starter,train,0,0.0841939705099026,True
640463,2016-08-16,train,starter,train,0,0.08883907507593611,True
640463,2016-08-21,train,starter,train,0,0.0880793308393849,True
640463,2016-08-26,train,starter,train,0,0.08351964774469503,True
640463,2016-09-03,train,starter,train,0,0.08618784124607695,True
640463,2016-09-09,train,bullpen,train,0,0.0809164679971125,False
640463,2016-09-14,train,bullpen,train,0,0.0809164679971125,False
640463,2016-09-19,train,starter,train,0,0.0809164679971125,False
640463,2016-09-25,train,starter,train,0,0.07499281985215686,False
640463,2016-09-30,train,starter,train,0,0.07499281985215686,False
640463,2017-05-04,train,starter,train,0,0.13836583027708713,True
640463,2017-06-04,train,starter,train,0,0.12822786818217422,True
640463,2017-06-27,train,bullpen,train,0,0.11818734688662019,True
640463,2017-08-20,train,bullpen,train,0,0.09490709228032805,True
640463,2017-09-08,train,bullpen,train,0,0.07459309970980693,False
640463,2017-09-14,train,bullpen,train,0,0.0654715486879511,False
640463,2017-09-20,train,bullpen,train,0,0.07092993933723399,False
640463,2017-09-27,train,starter,train,0,0.07153048081171506,False
640463,2018-06-11,train,bullpen,train,0,0.17138852922789163,True
640463,2018-06-25,train,bullpen,train,0,0.1618489632723067,True
640464,2018-08-12,train,starter,train,0,0.1131745822986347,True
640464,2018-08-18,train,starter,train,0,0.09767378324877934,True
640464,2018-08-23,train,starter,train,0,0.09763197885647121,True
640464,2018-08-29,train,starter,train,0,0.09646237309633478,True
640464,2018-09-04,train,bullpen,train,0,0.09045491058780707,True
640464,2018-09-11,train,bullpen,train,0,0.0914089646721982,True
640464,2018-09-17,train,bullpen,train,0,0.08089750536423156,False
640464,2018-09-25,train,bullpen,train,0,0.0834895607753321,True
640464,2019-04-24,train,starter,train,0,0.13681081134911202,True
640464,2019-05-11,train,starter,train,0,0.12145343417376685,True
640464,2019-06-20,train,bullpen,train,0,0.12535623637379525,True
640464,2019-07-05,train,bullpen,train,0,0.11114942457468706,True
640464,2019-07-21,train,bullpen,train,0,0.07867616979734558,False
640464,2019-08-07,train,bullpen,train,0,0.06711818555674237,False
640464,2019-09-12,train,bullpen,train,0,0.06438417775896736,False
640464,2019-09-29,train,bullpen,train,0,0.0674217184423536,False
640464,2021-05-31,train,starter,train,1,0.13866610210628144,True
640464,2021-06-05,train,starter,train,1,0.1370274152964792,True
640464,2021-06-11,train,starter,train,1,0.13333880881930757,True
640464,2021-07-05,train,bullpen,train,1,0.12080533071847338,True
640470,2019-06-20,train,bullpen,train,0,0.11551574350431447,True
640470,2019-06-25,train,starter,train,0,0.10542073677554516,True
640470,2019-07-01,train,starter,train,0,0.10248190471017495,True
640470,2019-09-06,train,bullpen,train,0,0.07554713166994785,False
640470,2020-08-19,train,starter,train,0,0.12732800323154683,True
640470,2020-08-29,train,bullpen,train,0,0.11848102197662698,True
640470,2020-09-05,train,starter,train,0,0.11792714515517232,True
640470,2020-09-10,train,starter,train,0,0.11741424245079526,True
640470,2020-09-22,train,bullpen,train,0,0.09369498320458498,True
640470,2020-09-27,train,starter,train,0,0.09083699217265864,True
640470,2021-04-06,train,starter,train,0,0.13651392028409948,True
640470,2021-04-12,train,starter,train,0,0.12827682470148288,True
640470,2021-04-24,train,starter,train,0,0.1243804598490595,True
640470,2021-04-29,train,starter,train,0,0.1243804598490595,True
640470,2021-05-05,train,starter,train,0,0.10253377872680572,True
640470,2021-05-11,train,starter,train,0,0.09659323411148746,True
640470,2021-05-17,train,starter,train,0,0.08811803859603079,True
640470,2021-05-22,train,starter,train,0,0.08100307244999928,False
640470,2021-05-28,train,starter,train,0,0.08667402266901135,True
640470,2021-06-02,train,starter,train,0,0.08667402266901135,True
640470,2021-06-07,train,starter,train,0,0.08667402266901135,True
640470,2021-06-21,train,starter,train,0,0.07510276933090267,False
640470,2021-06-27,train,starter,train,0,0.07510276933090267,False
640470,2021-07-03,train,starter,train,0,0.07257195787351203,False
640470,2021-07-08,train,starter,train,0,0.06733583700802362,False
640470,2021-07-17,train,starter,train,0,0.06631527290240714,False
640470,2021-07-22,train,starter,train,0,0.062138373542351126,False
640470,2021-07-27,train,starter,train,0,0.06049544938553212,False
640470,2021-08-01,train,starter,train,0,0.05224501199573889,False
640470,2021-08-07,train,starter,train,0,0.055358814903391826,False
640470,2021-08-13,train,starter,train,0,0.05114606155192056,False
640470,2021-09-01,train,bullpen,train,0,0.0503781259901104,False
640470,2021-09-11,train,bullpen,train,0,0.036800081300860196,False
640470,2021-09-18,train,bullpen,train,0,0.034203066259998624,False
640470,2021-09-26,train,bullpen,train,0,0.03651436568688337,False
640470,2021-10-01,train,bullpen,train,0,0.03557250038864468,False
640470,2022-09-17,validation,bullpen,seen_player,0,0.14227948416563999,True
640470,2022-09-24,validation,bullpen,seen_player,0,0.1320806272122773,True
640470,2022-10-01,validation,bullpen,seen_player,0,0.10798282698181301,True
640470,2023-04-02,validation,bullpen,seen_player,0,0.14258684365218652,True
640470,2023-04-10,validation,bullpen,seen_player,0,0.1347423544769938,True
640470,2023-04-16,validation,bullpen,seen_player,0,0.10462207387224659,True
640470,2023-04-22,validation,bullpen,seen_player,0,0.0977432586504049,True
640470,2023-04-29,validation,bullpen,seen_player,0,0.09574328963472914,True
640470,2023-05-06,validation,bullpen,seen_player,0,0.08515404804576615,True
640470,2023-05-12,validation,bullpen,seen_player,0,0.07634857230362246,False
640470,2023-05-17,validation,bullpen,seen_player,0,0.06914880003826422,False
640470,2023-05-26,validation,bullpen,seen_player,0,0.06522993590247153,False
640470,2023-05-31,validation,bullpen,seen_player,0,0.06831441924634661,False
640470,2023-06-08,validation,bullpen,seen_player,0,0.0665618088089563,False
640470,2023-06-14,validation,bullpen,seen_player,0,0.0638776317551875,False
640470,2023-06-20,validation,bullpen,seen_player,0,0.06376902339824458,False
640470,2023-06-25,validation,bullpen,seen_player,0,0.062169503794677686,False
640470,2023-07-02,validation,bullpen,seen_player,0,0.06105673774504181,False
640470,2023-07-07,validation,bullpen,seen_player,0,0.05330951429454783,False
640470,2023-07-16,validation,bullpen,seen_player,0,0.050981921223185296,False
640470,2023-07-21,validation,bullpen,seen_player,0,0.05005539057378665,False
640470,2023-07-26,validation,bullpen,seen_player,0,0.04842050800694494,False
640470,2023-08-03,validation,bullpen,seen_player,0,0.03881428119672602,False
640470,2023-08-08,validation,bullpen,seen_player,0,0.03617148639323591,False
640470,2023-08-15,validation,bullpen,seen_player,0,0.03545601698499838,False
640470,2023-08-20,validation,bullpen,seen_player,0,0.03545601698499838,False
640470,2023-08-26,validation,bullpen,seen_player,0,0.03545601698499838,False
640470,2023-09-01,validation,bullpen,seen_player,0,0.03639491450055826,False
640470,2023-09-08,validation,bullpen,seen_player,0,0.03545601698499838,False
640470,2023-09-29,validation,bullpen,seen_player,0,0.04062959503437507,False
640470,2024-03-28,test,bullpen,seen_player,0,0.14258684365218652,True
640470,2024-04-03,test,bullpen,seen_player,0,0.14066937637304236,True
640470,2024-04-08,test,bullpen,seen_player,0,0.1150383012244794,True
640470,2024-04-13,test,bullpen,seen_player,0,0.1003332730607735,True
640470,2024-04-20,test,bullpen,seen_player,0,0.09267090328857287,True
640470,2024-04-30,test,bullpen,seen_player,0,0.08239050751335783,True
640470,2024-05-06,test,bullpen,seen_player,0,0.07384773201225887,False
640470,2024-05-12,test,bullpen,seen_player,0,0.07096617253673115,False
641149,2018-08-09,train,bullpen,train,0,0.12732800323154683,True
641149,2019-03-28,train,bullpen,train,0,0.12732800323154683,True
641149,2019-04-03,train,bullpen,train,0,0.1257276213827385,True
641149,2019-04-11,train,bullpen,train,0,0.10251249013194384,True
641149,2019-04-17,train,bullpen,train,0,0.0987627527822589,True
641149,2019-04-23,train,bullpen,train,0,0.09606432418470576,True
641149,2019-05-14,train,bullpen,train,0,0.07778155424969364,False
641149,2019-05-19,train,bullpen,train,0,0.07424202538347847,False
641149,2019-07-20,train,bullpen,train,0,0.07534404817062236,False
641149,2019-08-23,train,bullpen,train,0,0.06896153077712863,False
641149,2019-08-28,train,bullpen,train,0,0.07183752938681871,False
641149,2019-09-04,train,bullpen,train,0,0.0685635269698508,False
641149,2019-09-11,train,bullpen,train,0,0.06858593074407462,False
641149,2019-09-17,train,bullpen,train,0,0.0723143685529324,False
641149,2019-09-22,train,bullpen,train,0,0.07189682424626373,False
641149,2019-09-29,train,bullpen,train,0,0.06924841917159609,False
641149,2023-10-01,validation,starter,seen_player,0,0.14074117296271732,True
641149,2024-03-29,test,bullpen,seen_player,0,0.14074117296271732,True
641149,2024-04-03,test,bullpen,seen_player,0,0.1370274152964792,True
641149,2024-04-13,test,bullpen,seen_player,0,0.1265631655988304,True
641154,2018-06-30,train,starter,train,1,0.12151826750524346,True
641154,2018-07-05,train,starter,train,1,0.11712952912427115,True
641154,2018-07-10,train,starter,train,1,0.1147581969047666,True
641154,2018-07-21,train,starter,train,1,0.0984723512803973,True
641154,2018-07-27,train,starter,train,1,0.09494490891872466,True
641154,2018-08-02,train,starter,train,1,0.10303343037615742,True
641154,2018-08-07,train,starter,train,1,0.09553236669835169,True
641154,2018-08-13,train,starter,train,1,0.08934026657935083,True
641154,2018-08-21,train,starter,train,1,0.08825993244445376,True
641154,2018-08-26,train,starter,train,1,0.08825993244445376,True
641154,2019-03-30,train,starter,train,1,0.1668299171274544,True
641154,2019-04-05,train,starter,train,1,0.1643707111273951,True
641154,2019-04-11,train,starter,train,1,0.16066748626773208,True
641154,2019-04-16,train,starter,train,1,0.1591833729269742,True
641154,2019-04-23,train,starter,train,1,0.12691073548232,True
641154,2019-04-28,train,starter,train,1,0.1257275428676441,True
641154,2019-05-05,train,starter,train,1,0.11714115241953502,True
641154,2019-05-10,train,starter,train,1,0.12141333921778323,True
641154,2019-05-18,train,starter,train,1,0.11136620045782641,True
641154,2019-05-24,train,starter,train,1,0.11999627109128128,True
641154,2019-05-29,train,starter,train,1,0.11999627109128128,True
641154,2019-06-04,train,starter,train,1,0.11270638536614662,True
641154,2019-06-09,train,starter,train,1,0.10453831820420328,True
641154,2019-06-15,train,starter,train,0,0.1500877847304524,True
641154,2019-08-26,train,starter,train,0,0.09615540813975466,True
641154,2019-08-31,train,starter,train,0,0.0856435929305992,True
641154,2019-09-06,train,starter,train,0,0.08009588317818224,False
641154,2019-09-11,train,starter,train,0,0.07853810671895331,False
641154,2019-09-16,train,starter,train,0,0.07016673798140062,False
641154,2019-09-22,train,starter,train,0,0.06672615665561704,False
