player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
641302,2021-08-13,train,starter,train,0,0.044084474,False
641302,2021-08-20,train,starter,train,0,0.042355992,False
641302,2021-08-28,train,bullpen,train,0,0.036194503,False
641302,2021-09-03,train,starter,train,0,0.044196926,False
641302,2021-09-10,train,starter,train,0,0.04699613,False
641302,2021-09-16,train,starter,train,0,0.044060186,False
641302,2021-09-21,train,starter,train,0,0.042230237,False
641302,2021-09-28,train,starter,train,0,0.0408992,False
641302,2021-10-03,train,starter,train,0,0.046305396,False
641302,2022-04-12,validation,starter,seen_player,1,0.13465856,True
641302,2022-04-19,validation,starter,seen_player,1,0.12222311,True
641302,2022-04-24,validation,starter,seen_player,1,0.11889059,True
641302,2022-04-29,validation,starter,seen_player,1,0.113516025,True
641302,2022-06-14,validation,bullpen,seen_player,0,0.13544792,True
641302,2022-06-20,validation,bullpen,seen_player,0,0.12221214,True
641302,2022-06-25,validation,bullpen,seen_player,0,0.10363502,True
641302,2022-07-01,validation,bullpen,seen_player,0,0.07304889,False
641302,2022-07-08,validation,bullpen,seen_player,0,0.085313484,True
641302,2022-07-14,validation,bullpen,seen_player,0,0.06427243,False
641302,2022-07-23,validation,bullpen,seen_player,0,0.052937407,False
641302,2022-07-28,validation,starter,seen_player,0,0.05298201,False
641302,2022-08-03,validation,starter,seen_player,0,0.057520762,False
641302,2022-08-09,validation,starter,seen_player,0,0.09083666,True
641302,2022-08-14,validation,starter,seen_player,0,0.06920606,False
641302,2022-08-20,validation,starter,seen_player,0,0.07159326,False
641302,2022-08-26,validation,starter,seen_player,0,0.07004584,False
641302,2022-08-31,validation,starter,seen_player,0,0.06774609,False
641302,2022-09-05,validation,starter,seen_player,0,0.06311538,False
641302,2022-09-11,validation,starter,seen_player,0,0.059640657,False
641302,2022-09-19,validation,starter,seen_player,0,0.06527712,False
641302,2022-09-25,validation,starter,seen_player,0,0.04637483,False
641302,2022-09-30,validation,starter,seen_player,0,0.053577684,False
641302,2022-10-05,validation,starter,seen_player,0,0.05463112,False
641302,2023-04-01,validation,bullpen,seen_player,1,0.16872934,True
641302,2023-04-08,validation,bullpen,seen_player,1,0.14764178,True
641302,2023-04-14,validation,bullpen,seen_player,1,0.12938525,True
641302,2023-04-19,validation,bullpen,seen_player,1,0.11578439,True
641302,2023-04-25,validation,bullpen,seen_player,1,0.11328068,True
641302,2023-05-03,validation,bullpen,seen_player,1,0.10659093,True
641302,2023-05-09,validation,bullpen,seen_player,1,0.092318974,True
641302,2023-05-17,validation,bullpen,seen_player,1,0.08267041,True
641302,2023-05-26,validation,bullpen,seen_player,1,0.07584257,True
641302,2023-06-06,validation,starter,seen_player,1,0.06535771,False
641302,2023-06-12,validation,bullpen,seen_player,1,0.060327157,False
641302,2023-06-17,validation,bullpen,seen_player,1,0.05564216,False
641302,2023-06-23,validation,bullpen,seen_player,1,0.05122782,False
641302,2023-06-29,validation,bullpen,seen_player,1,0.048465207,False
641302,2024-03-31,test,bullpen,seen_player,0,0.16893826,True
641302,2024-04-06,test,starter,seen_player,0,0.16627398,True
641302,2024-04-14,test,bullpen,seen_player,0,0.14836664,True
641302,2024-04-19,test,starter,seen_player,0,0.10868637,True
641302,2024-04-24,test,bullpen,seen_player,0,0.10028979,True
641302,2024-04-30,test,starter,seen_player,0,0.090916656,True
641302,2024-05-06,test,starter,seen_player,0,0.09258233,True
641302,2024-05-12,test,starter,seen_player,0,0.07981566,True
641302,2024-05-17,test,starter,seen_player,0,0.07802381,True
641302,2024-05-24,test,bullpen,seen_player,0,0.08916135,True
641302,2024-05-30,test,bullpen,seen_player,0,0.07627314,True
641302,2024-07-23,test,bullpen,seen_player,0,0.08007378,True
641302,2024-07-30,test,bullpen,seen_player,0,0.07960996,True
641302,2024-08-04,test,bullpen,seen_player,0,0.07164019,False
641302,2024-08-10,test,bullpen,seen_player,0,0.06784488,False
641302,2024-08-18,test,bullpen,seen_player,0,0.06626663,False
641302,2024-08-23,test,starter,seen_player,0,0.06649015,False
641302,2024-08-28,test,bullpen,seen_player,0,0.05346442,False
641302,2024-09-04,test,bullpen,seen_player,0,0.056004133,False
641302,2024-09-09,test,bullpen,seen_player,0,0.092118464,True
641302,2024-09-14,test,bullpen,seen_player,0,0.08384049,True
641302,2024-09-20,test,starter,seen_player,0,0.085815944,True
641302,2024-09-26,test,starter,seen_player,0,0.06915144,False
641302,2025-03-27,test,bullpen,seen_player,0,0.14740624,True
641302,2025-04-04,test,starter,seen_player,0,0.1327728,True
641302,2025-04-09,test,starter,seen_player,0,0.114974074,True
641302,2025-04-14,test,starter,seen_player,0,0.112974085,True
641302,2025-04-20,test,bullpen,seen_player,0,0.1066405,True
641302,2025-04-25,test,bullpen,seen_player,0,0.09696116,True
641302,2025-04-30,test,bullpen,seen_player,0,0.08855287,True
641302,2025-05-07,test,bullpen,seen_player,0,0.08210149,True
641302,2025-05-13,test,bullpen,seen_player,0,0.07831245,True
641302,2025-05-20,test,bullpen,seen_player,0,0.07528145,True
641302,2025-05-28,test,bullpen,seen_player,0,0.0719134,False
641302,2025-06-08,test,bullpen,seen_player,0,0.05983471,False
641302,2025-06-14,test,bullpen,seen_player,0,0.05347511,False
641302,2025-06-20,test,bullpen,seen_player,,0.043118365,False
641302,2025-06-25,test,bullpen,seen_player,,0.04169855,False
641302,2025-07-01,test,bullpen,seen_player,,0.040570304,False
641302,2025-07-07,test,bullpen,seen_player,,0.03396929,False
641302,2025-07-18,test,bullpen,seen_player,,0.035296228,False
641302,2025-07-26,test,bullpen,seen_player,,0.036228564,False
641302,2025-08-03,test,bullpen,seen_player,,0.034785565,False
641302,2025-08-11,test,bullpen,seen_player,,0.03976419,False
641302,2025-08-16,test,bullpen,seen_player,,0.034045387,False
641302,2025-08-23,test,bullpen,seen_player,,0.03486324,False
641302,2025-08-28,test,bullpen,seen_player,,0.033546038,False
641302,2025-09-04,test,bullpen,seen_player,,0.03856591,False
641302,2025-09-09,test,bullpen,seen_player,,0.049802683,False
641302,2025-09-15,test,bullpen,seen_player,,0.037148807,False
641302,2025-09-24,test,bullpen,seen_player,,0.039594416,False
641312,2019-05-15,train,starter,train,0,0.13220555,True
641312,2019-05-21,train,starter,train,0,0.12348507,True
641312,2019-05-26,train,starter,train,0,0.11416959,True
641312,2019-06-01,train,starter,train,0,0.10706422,True
641312,2019-06-06,train,starter,train,0,0.10844523,True
641312,2019-06-12,train,starter,train,0,0.1045088,True
641312,2019-06-18,train,starter,train,0,0.091960005,True
641312,2019-06-23,train,starter,train,0,0.09223045,True
641312,2019-06-28,train,starter,train,0,0.08842499,True
641312,2019-07-03,train,starter,train,0,0.08651506,True
641312,2019-07-12,train,starter,train,0,0.09113211,True
641312,2019-07-17,train,starter,train,0,0.08015067,True
641312,2019-07-22,train,starter,train,0,0.079161026,True
641312,2019-07-27,train,starter,train,0,0.07344788,False
641312,2019-08-02,train,starter,train,0,0.06784155,False
641312,2019-08-07,train,starter,train,0,0.065290175,False
641312,2019-08-24,train,bullpen,train,0,0.046245523,False
641312,2019-09-01,train,bullpen,train,0,0.0533662,False
641312,2019-09-07,train,bullpen,train,0,0.049263448,False
641312,2019-09-13,train,bullpen,train,0,0.04488301,False
641312,2019-09-24,train,bullpen,train,0,0.043178122,False
641312,2020-07-25,train,bullpen,train,0,0.13252968,True
641312,2020-07-31,train,bullpen,train,0,0.117176495,True
641312,2020-08-06,train,bullpen,train,0,0.10863363,True
641312,2020-08-11,train,bullpen,train,0,0.10801496,True
641312,2020-08-18,train,bullpen,train,0,0.10433925,True
641312,2020-08-25,train,bullpen,train,0,0.09818441,True
641312,2020-09-18,train,bullpen,train,0,0.10197218,True
641312,2020-09-25,train,bullpen,train,0,0.09615485,True
641312,2021-05-12,train,bullpen,train,0,0.1352321,True
641312,2021-05-17,train,bullpen,train,0,0.12658499,True
641312,2021-06-04,train,bullpen,train,0,0.11976589,True
641312,2021-07-09,train,bullpen,train,0,0.108881876,True
641312,2021-07-16,train,bullpen,train,0,0.09614367,True
641312,2021-07-27,train,bullpen,train,0,0.09426229,True
641312,2021-08-01,train,bullpen,train,0,0.083152406,True
641312,2021-08-25,train,bullpen,train,0,0.094962694,True
641312,2021-09-13,train,bullpen,train,0,0.09174659,True
641312,2021-09-30,train,bullpen,train,0,0.07563985,True
641312,2022-06-27,validation,bullpen,seen_player,0,0.13573168,True
641312,2024-05-17,test,bullpen,seen_player,0,0.13446172,True
641312,2024-05-24,test,bullpen,seen_player,0,0.123617396,True
641312,2024-06-14,test,starter,seen_player,0,0.11092299,True
641312,2024-06-22,test,starter,seen_player,0,0.09987567,True
641312,2024-08-05,test,bullpen,seen_player,0,0.08737365,True
641312,2024-09-27,test,bullpen,seen_player,0,0.093530335,True
641312,2025-05-09,test,bullpen,seen_player,0,0.13446172,True
641312,2025-05-18,test,bullpen,seen_player,0,0.11682613,True
641312,2025-05-23,test,bullpen,seen_player,0,0.10754804,True
641312,2025-06-09,test,bullpen,seen_player,0,0.10323044,True
641312,2025-08-11,test,bullpen,seen_player,,0.07569137,True
641329,2021-09-05,train,bullpen,train,0,0.13485956,True
641329,2022-04-08,validation,bullpen,seen_player,0,0.13533613,True
641329,2022-04-15,validation,bullpen,seen_player,0,0.116749555,True
641329,2022-04-20,validation,bullpen,seen_player,0,0.10384262,True
641329,2022-04-26,validation,bullpen,seen_player,0,0.10231316,True
641329,2022-05-02,validation,bullpen,seen_player,0,0.096775986,True
641329,2022-05-12,validation,starter,seen_player,0,0.093562216,True
641329,2022-05-19,validation,bullpen,seen_player,0,0.09049325,True
641329,2022-05-24,validation,bullpen,seen_player,0,0.08528928,True
641329,2022-05-31,validation,starter,seen_player,0,0.0879949,True
641329,2022-06-05,validation,bullpen,seen_player,0,0.08579111,True
641329,2022-06-12,validation,bullpen,seen_player,0,0.082959175,True
641329,2022-06-19,validation,bullpen,seen_player,0,0.07741428,True
641329,2022-06-24,validation,bullpen,seen_player,0,0.07884704,True
641329,2022-06-29,validation,bullpen,seen_player,0,0.07655813,True
641329,2022-07-04,validation,bullpen,seen_player,0,0.071265474,False
641329,2022-07-10,validation,bullpen,seen_player,0,0.06174155,False
641329,2022-07-15,validation,bullpen,seen_player,0,0.044808477,False
641329,2022-07-22,validation,bullpen,seen_player,0,0.045919973,False
641329,2022-07-28,validation,bullpen,seen_player,0,0.04854862,False
641329,2022-08-03,validation,bullpen,seen_player,0,0.04853899,False
641329,2022-08-09,validation,bullpen,seen_player,0,0.0491701,False
641329,2022-08-15,validation,bullpen,seen_player,0,0.0473572,False
641329,2022-08-20,validation,bullpen,seen_player,0,0.04852801,False
641329,2022-08-28,validation,bullpen,seen_player,0,0.047295723,False
641329,2022-09-02,validation,bullpen,seen_player,0,0.048559744,False
641329,2022-09-09,validation,bullpen,seen_player,0,0.04848001,False
641329,2022-09-14,validation,bullpen,seen_player,0,0.04696988,False
641329,2022-09-20,validation,bullpen,seen_player,0,0.048559744,False
641329,2022-09-25,validation,bullpen,seen_player,0,0.046944402,False
641329,2022-10-02,validation,bullpen,seen_player,0,0.048833344,False
641329,2023-03-30,validation,bullpen,seen_player,0,0.13205618,True
641329,2023-04-05,validation,bullpen,seen_player,0,0.1207506,True
641329,2023-04-10,validation,bullpen,seen_player,0,0.11225392,True
641329,2023-04-15,validation,bullpen,seen_player,0,0.10360949,True
641329,2023-04-21,validation,bullpen,seen_player,0,0.1013456,True
641329,2023-04-27,validation,bullpen,seen_player,0,0.092671365,True
641329,2023-05-02,validation,bullpen,seen_player,0,0.089046404,True
641329,2023-05-08,validation,bullpen,seen_player,0,0.08642775,True
641329,2023-05-15,validation,bullpen,seen_player,0,0.08653246,True
641329,2023-05-20,validation,bullpen,seen_player,0,0.085139535,True
641329,2023-05-27,validation,bullpen,seen_player,0,0.08057405,True
641329,2023-06-03,validation,bullpen,seen_player,0,0.08321744,True
641329,2023-06-08,validation,bullpen,seen_player,0,0.079833016,True
641329,2023-06-13,validation,bullpen,seen_player,0,0.07719699,True
641329,2023-06-20,validation,bullpen,seen_player,0,0.07850928,True
641329,2023-06-26,validation,bullpen,seen_player,0,0.06805522,False
641329,2023-07-02,validation,bullpen,seen_player,0,0.06529685,False
641329,2023-07-08,validation,bullpen,seen_player,0,0.044335265,False
641329,2023-07-14,validation,bullpen,seen_player,0,0.045603145,False
641329,2023-07-20,validation,bullpen,seen_player,0,0.04409028,False
641329,2023-07-29,validation,bullpen,seen_player,0,0.04454334,False
641329,2023-09-15,validation,bullpen,seen_player,0,0.051098492,False
641329,2024-06-13,test,bullpen,seen_player,0,0.12936401,True
641329,2024-06-19,test,bullpen,seen_player,0,0.12373629,True
641329,2024-06-25,test,bullpen,seen_player,0,0.103888735,True
641329,2024-07-04,test,bullpen,seen_player,0,0.10048091,True
641329,2024-07-09,test,bullpen,seen_player,0,0.09776313,True
641329,2024-07-21,test,bullpen,seen_player,0,0.082298175,True
641329,2024-07-27,test,bullpen,seen_player,0,0.08845225,True
641329,2024-08-08,test,bullpen,seen_player,0,0.07986477,True
641329,2024-08-13,test,bullpen,seen_player,0,0.08723006,True
641329,2024-09-21,test,bullpen,seen_player,0,0.04971573,False
641329,2024-09-26,test,bullpen,seen_player,0,0.04723586,False
641329,2025-03-27,test,bullpen,seen_player,0,0.13200457,True
641329,2025-04-02,test,bullpen,seen_player,0,0.12192421,True
641329,2025-04-08,test,bullpen,seen_player,0,0.11288274,True
641329,2025-04-13,test,bullpen,seen_player,0,0.10103467,True
641329,2025-04-19,test,bullpen,seen_player,0,0.09790009,True
641329,2025-04-26,test,bullpen,seen_player,0,0.093598135,True
641329,2025-05-03,test,bullpen,seen_player,0,0.08553533,True
641329,2025-05-11,test,bullpen,seen_player,0,0.080454305,True
641329,2025-05-16,test,bullpen,seen_player,0,0.08597525,True
641329,2025-05-21,test,bullpen,seen_player,0,0.0812778,True
641329,2025-05-27,test,bullpen,seen_player,0,0.07644612,True
641329,2025-06-01,test,bullpen,seen_player,0,0.07481515,True
641329,2025-06-08,test,bullpen,seen_player,0,0.07039441,False
641329,2025-06-13,test,bullpen,seen_player,0,0.06799097,False
641329,2025-06-18,test,bullpen,seen_player,,0.063543156,False
641329,2025-06-25,test,bullpen,seen_player,,0.05318196,False
641329,2025-06-30,test,bullpen,seen_player,,0.0449935,False
641329,2025-07-05,test,bullpen,seen_player,,0.03386171,False
641329,2025-07-10,test,bullpen,seen_player,,0.03399316,False
641329,2025-07-20,test,bullpen,seen_player,,0.03670855,False
641329,2025-07-26,test,bullpen,seen_player,,0.03583699,False
641329,2025-08-03,test,bullpen,seen_player,,0.0368051,False
641329,2025-08-10,test,bullpen,seen_player,,0.037273157,False
641329,2025-08-16,test,bullpen,seen_player,,0.03499743,False
641329,2025-08-21,test,bullpen,seen_player,,0.035841472,False
641329,2025-08-29,test,bullpen,seen_player,,0.035925094,False
641329,2025-09-04,test,bullpen,seen_player,,0.03473886,False
641329,2025-09-09,test,bullpen,seen_player,,0.03408587,False
641329,2025-09-15,test,bullpen,seen_player,,0.03627126,False
641329,2025-09-21,test,bullpen,seen_player,,0.036132578,False
641329,2025-09-28,test,bullpen,seen_player,,0.0349311,False
641341,2018-06-25,train,bullpen,train,0,0.13596666,True
641341,2018-07-08,train,bullpen,train,0,0.11256018,True
641341,2018-07-15,train,bullpen,train,0,0.11638425,True
641341,2018-07-27,train,bullpen,train,0,0.09937546,True
641341,2018-08-05,train,bullpen,train,0,0.10168484,True
641341,2018-08-11,train,bullpen,train,0,0.09131458,True
641341,2018-08-16,train,bullpen,train,0,0.098275244,True
641341,2018-08-23,train,bullpen,train,0,0.089910634,True
641341,2018-08-29,train,bullpen,train,0,0.0871097,True
641341,2018-09-04,train,bullpen,train,0,0.08415989,True
641341,2018-09-14,train,bullpen,train,0,0.07320399,False
641341,2018-09-20,train,bullpen,train,0,0.06937295,False
641341,2018-09-25,train,bullpen,train,0,0.06784191,False
641341,2019-05-05,train,bullpen,train,0,0.13901293,True
641341,2019-05-10,train,bullpen,train,0,0.12597242,True
641341,2019-05-15,train,bullpen,train,0,0.11283313,True
641341,2019-05-21,train,bullpen,train,0,0.105525546,True
641341,2019-05-27,train,bullpen,train,0,0.10589214,True
641341,2019-06-01,train,bullpen,train,0,0.10240817,True
